probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1773_at	8.601838103	8.454850114	9.094752644	8.561005628	8.329656483	9.277876916	8.843859919	8.552385675	8.234233153	8.584689024	8.992449154	8.500697727
1774_at	5.043270646	4.894364282	4.533981027	4.172900213	4.305108905	4.097630477	5.085549612	4.314439694	5.012342701	4.052900653	5.426289968	4.571194815
1775_at	8.833753603	8.296122513	8.839008535	8.342785989	8.717292673	8.588210117	8.267728109	8.414882104	8.800058689	8.160533755	8.235185096	8.812730507
1776_at	7.819001232	7.992404031	6.702908651	6.017522921	6.137938762	6.671359115	7.972937817	7.210344202	7.79884464	7.517850294	6.873250435	7.693378054
1777_at	7.221184253	7.448791972	7.822358433	7.395599898	7.676347523	7.166049963	7.394486769	6.822865453	7.641171314	7.419354338	7.374201338	7.491116181
1778_g_at	8.475073856	8.626716555	8.703419823	8.808044457	8.6834334	8.963769057	8.830046954	8.315527306	8.500521953	8.803645946	8.896494368	8.50981583
1779_s_at	9.411162346	9.561356476	9.256911518	8.085197367	9.201580889	9.006908486	9.313879323	9.430986909	8.998609969	9.069167012	9.203637607	9.527553128
177_at	7.58679158	8.057644747	7.810001615	7.785718954	7.786369148	7.215429314	7.014055556	7.870195749	7.953302789	6.941221107	7.302583566	8.039969074
1780_at	9.011903892	8.760970134	8.368142339	9.290472977	9.23938351	8.294594809	8.357837082	8.212451411	8.901308306	8.798821311	8.614902003	8.895068773
1781_at	8.637605725	9.203987922	8.739655782	8.361091609	8.387932645	8.47304723	8.805556632	8.713899126	8.842440986	8.600323558	8.973934583	8.647528254
1782_s_at	9.6149102	9.267821246	9.037626545	9.324500037	9.67362384	9.110994425	9.092937756	9.1724153	9.09012066	8.847542668	9.08010234	9.05103448
1783_at	8.506140724	8.415770518	8.256385076	8.263042489	7.904377277	8.753218688	7.874889632	8.339284328	8.488762233	7.467124278	7.6093368	7.884348575
1784_s_at	6.897070935	7.670810202	7.031076207	6.973937036	7.140401677	7.514795306	7.06200627	6.889577302	6.725023151	7.227759142	6.914427289	7.444744717
1785_at	8.770070117	9.266153291	8.880941669	9.087064758	9.160153178	9.283025738	9.182677587	9.068588709	9.179314899	9.11407734	9.092565052	8.765139173
1786_at	6.847477483	7.445173135	7.908799486	6.907180781	6.97985446	7.724130773	7.178873312	6.654275788	7.557421514	7.003342906	7.599529706	6.449109089
1787_at	4.953671435	5.032298684	6.859109139	7.957574928	4.239624749	7.338038437	7.499330843	6.108216231	5.820987985	7.665915316	7.310733281	6.252082996
1788_s_at	8.561451925	7.842021394	8.8433793	8.701988212	8.875989737	8.349628547	8.528093618	8.149884622	8.108799284	8.519173471	8.252205307	8.028841574
1789_at	11.32265574	11.24838539	10.8111279	11.0718975	11.10856131	11.23696233	10.95713925	11.36064471	11.20112931	11.18261228	11.01546338	11.21386009
178_f_at	7.776394878	7.987868299	8.317618659	8.492810256	7.575279559	8.036255795	7.961357397	7.831500449	7.460912036	8.008467605	8.52402166	7.057727368
1790_s_at	10.6959676	10.97841066	10.84522567	10.55929481	10.71187289	10.63419054	10.72701387	10.42379415	10.76315917	10.48121914	10.83400968	10.73116829
1791_s_at	5.82898811	5.949524852	5.732246109	6.182620915	4.484932636	6.133366606	5.845073452	5.980161984	5.245796977	5.607026946	6.383439048	5.45224828
1792_g_at	10.90134624	10.695034	10.70331315	10.64553739	10.89518622	10.57146739	10.5225413	10.75856441	10.40950709	10.66842819	10.72877261	10.56318917
1793_at	8.762724992	8.857889142	8.691499989	8.62960631	8.814849687	8.825402346	8.809639302	8.726128022	8.69234019	8.347166898	8.842053822	9.055492958
1794_at	9.944453189	10.33937078	10.34320958	10.09977333	10.1665505	10.56372264	10.52980644	10.19091368	10.42634052	10.37008752	10.5356584	10.49389514
1795_g_at	10.76488596	10.71783548	11.59032286	10.81216624	11.10115225	11.39638619	11.25838502	10.80785221	10.87671506	11.31702791	11.06260237	10.97910748
1796_s_at	10.09705543	10.3266038	10.35895752	10.15076079	10.40762124	10.16769117	10.46905835	10.00758783	10.04549539	10.49670301	10.52239655	10.4252697
1797_at	9.028962103	8.886733022	8.961144693	9.03909308	8.842127599	9.213499115	9.064092934	8.979433395	8.747611364	9.0022677	9.051290105	8.887818931
1798_at	10.31227683	10.65214069	9.597232048	10.60359771	10.16236859	10.17554376	10.08437178	10.45297855	10.43899383	10.31985456	10.32788125	10.52326354
1799_at	8.222284314	8.778183935	8.435809362	8.724842097	8.450495549	8.35242955	8.505243626	7.999988993	8.662128754	8.381192007	8.94465014	8.418504413
179_at	10.88707165	11.17256546	11.66327871	11.30726058	11.8662832	11.42479907	11.05547359	11.7948307	11.72266132	11.76251394	11.08117442	11.53762875
1800_g_at	6.982634609	5.591192231	7.026397475	5.654160496	7.583307996	6.724403416	5.716152537	6.47233808	6.952538733	7.573549195	5.112698956	6.828610005
1801_at	8.104465505	8.174304898	7.976255657	7.991527555	7.513397984	7.485551853	7.624073212	7.201731634	7.568293987	7.684979279	7.088147049	7.660705274
1802_s_at	6.688109414	7.527573052	7.316782289	6.283651768	7.262336475	8.129973612	8.826585047	7.852614848	7.281103982	8.116625553	8.500910183	7.854502233
1803_at	8.599748637	8.607708901	6.833696092	8.399306352	7.600956757	8.47906504	8.108317704	7.988720307	8.315655134	8.11108774	8.182760622	7.993775956
1804_at	9.649051651	9.697036696	10.20521858	8.924356484	10.40811616	9.710751582	9.311003084	9.410097535	10.06818423	9.713827929	9.735604673	9.845158179
1805_g_at	5.405764987	5.959384884	4.371484073	5.85665187	5.205034031	4.40434602	5.393836752	4.710617387	6.458493101	5.425664771	4.420929487	6.235000253
1806_at	3.988099123	3.530948617	3.606858465	4.925312574	0.473715409	1.858496044	4.295140993	2.130735824	1.705558883	4.086642139	2.549986846	1.473993789
1807_g_at	3.75698666	3.559360635	4.463041985	6.842475898	4.861605391	4.266740368	4.311905157	3.480989591	3.746379516	4.076572263	5.654815624	4.510843832
1808_s_at	8.546186431	8.511700543	7.586796046	6.065495025	6.95638502	8.078154555	7.319188908	8.400366255	6.613032228	7.874512486	6.416615351	8.763402549
1809_at	7.1023522	6.435935864	7.096332325	7.675103787	6.985614053	7.223296177	6.759340655	6.182717287	6.905802154	6.472039053	6.285789948	6.761041275
180_at	8.883901577	10.13934416	10.05254865	9.2465955	9.057629379	10.39012158	10.20012977	9.348161222	9.363275895	9.818613868	9.984897076	9.560412956
1810_s_at	5.700564493	7.430147134	8.597865357	7.402762924	8.488291644	7.696670654	7.969322488	6.985329581	6.980696571	7.565423804	8.089780357	8.314573841
1811_at	6.040992151	6.067412367	5.973066524	5.785659395	5.692122309	5.788188113	6.031981303	5.471573761	5.650445363	5.677929714	6.742849386	5.657678695
1812_s_at	9.258504933	9.421458265	9.474636282	8.797412872	8.830431743	9.391996484	9.229521053	9.061599121	9.448620218	9.218052775	9.489875271	9.253162064
1813_at	8.123895633	8.961267478	9.334265919	8.934032481	8.453406039	8.871726109	9.13576157	8.439788282	8.808087677	8.706819325	9.266689763	9.062703807
1814_at	12.40713405	12.51977433	13.03073246	12.88477802	12.54865061	12.83334644	12.76423664	12.14868495	12.07637052	12.85476673	12.70952265	12.43717068
1815_g_at	10.63370711	10.44162561	10.52125093	11.24616055	10.19470667	10.81912045	10.65402913	10.71866268	10.98717908	10.61913568	10.86254258	10.58854629
1816_at	6.605374843	6.709394865	6.138379306	5.563741727	6.988370132	6.180214973	6.282541544	6.821500742	7.098151146	6.731787515	6.417554848	6.974804484
1817_at	12.90797336	12.31583504	13.15754724	12.7573662	12.7979592	13.02342899	13.04518906	12.77418754	12.81921218	12.67171177	12.8256011	12.61238822
1818_at	10.58508495	10.52628228	10.99996216	10.7046967	10.68453676	10.76186477	10.76814292	10.10860772	10.22332608	10.69346803	10.30223213	10.73728232
1819_at	6.058889837	8.055163424	5.896695851	5.847884693	5.166014861	6.273230029	4.973613118	5.669295237	6.73695359	6.173761752	5.83115674	8.268806106
181_g_at	11.2800265	12.03781604	12.12558957	11.4439449	11.67091629	11.99114899	12.0776848	11.26727619	11.79934823	11.9081353	12.21479934	11.96552714
1820_g_at	7.53513771	8.708032554	8.365398674	7.772511011	5.748107659	8.628709848	8.476741137	7.55788516	7.857176224	7.780787243	8.546293724	8.38145595
1821_at	4.36362601	4.526273681	3.117894167	5.077982019	3.885592583	2.384051858	3.505449598	3.66825548	3.586125552	1.799796457	3.364469466	3.358375408
1822_at	6.254550024	6.375342288	5.220443574	5.37048295	7.166911932	5.884882518	6.742681759	4.641882736	5.621852788	4.403471363	5.15448377	4.948709608
1823_g_at	5.217287998	6.73678445	5.032900122	7.384833276	4.395660688	6.049123325	6.542919445	6.396076615	6.619893414	5.777740808	6.124570828	6.830642763
1824_s_at	10.2291804	9.929865816	10.39526962	9.588000297	9.978717528	9.83801465	9.943845099	9.980446343	9.973718997	9.782194995	9.729147409	10.13087326
1825_at	10.93065081	10.62516012	10.37267234	10.24025723	10.5691889	10.80061636	10.42383223	10.73142863	10.54175505	10.59641443	10.51814502	11.25226653
1826_at	9.653261233	10.44678308	9.521493332	8.796980867	9.332788339	9.751787263	9.488606817	10.2569498	10.29536664	9.063037715	9.987504473	10.32869492
1827_s_at	10.55759049	10.51229572	10.62143933	10.06240737	10.86202027	10.29697416	10.50674171	10.26672879	10.55151489	10.31477531	10.27432014	10.57032639
1828_s_at	11.30313203	11.69796083	10.7342761	10.46677588	11.23480399	10.81547555	10.74917433	11.39824045	11.33233573	11.02551252	10.99690866	11.57285378
182_at	6.893965171	7.4764733	8.345717636	7.66470573	7.433909229	7.893962858	7.923023477	6.807247011	6.939404797	8.278895194	8.241306763	7.429467785
1830_s_at	10.00708392	10.80668158	11.04859862	10.71613987	10.88577344	10.98808959	11.20034054	10.01651145	10.32531479	11.16293323	11.47968148	10.53175886
1831_at	5.233493732	5.090281896	4.955918482	5.705195948	5.13865741	5.959021234	5.776927843	5.765331226	6.218382754	5.829815242	7.364147616	7.021007228
1832_at	7.362691379	7.653923436	7.531131077	7.719696616	7.325624285	7.741397857	7.673132307	7.351065662	7.429579138	7.576236133	7.66786236	7.060990408
1833_at	9.240083661	9.269673317	9.136967026	8.54208852	9.513486779	9.221088351	8.864771139	9.418824527	9.373613666	9.199456982	9.398599144	9.101087154
1834_at	8.957906715	9.348626995	9.66541215	8.364033769	8.615820775	9.740147614	9.788312296	9.363113843	9.512573624	9.150387547	9.54593507	9.481537459
1836_at	12.6380558	12.27198029	12.54420215	12.69683172	12.62142155	12.52181822	12.25021398	12.07612257	11.93969372	12.62267667	12.43339009	12.19624671
1837_at	10.63105002	11.16773695	10.66638775	10.45310883	10.43432509	10.96111775	10.82622076	11.30457623	11.17221964	10.4327668	10.71820873	11.30869537
1838_g_at	9.996391335	10.34571073	10.18551564	9.945895205	9.748704707	10.22003935	10.20231278	10.27068186	10.13776151	9.65622026	9.903281696	10.35827412
1839_at	13.23719989	12.84441088	12.90969875	12.56959826	12.92382889	12.90776446	12.73011238	13.21634622	12.87252459	12.63076481	12.65302796	12.94741498
183_at	6.51222325	6.024755517	5.135553988	6.429342247	6.637701787	5.811755676	6.401621201	6.045304735	5.06479489	5.634642897	5.465671519	5.454466482
1840_g_at	13.68975351	13.38812255	13.43447616	13.30365563	13.4193933	13.29441462	13.21978596	13.58431662	13.45530828	13.31517292	13.265058	13.38444862
1841_s_at	6.834895157	7.159949691	7.027596758	7.272534395	7.454556846	6.667614116	6.519041818	6.335044363	6.414540599	6.645388412	6.975101449	7.400783172
1842_at	8.943286839	9.268552708	9.280464385	9.452812197	9.345374789	9.243155529	9.245280536	9.294617103	9.024257897	9.330126627	9.0047487	9.596379961
1843_at	9.433692912	9.539290414	9.64753561	9.297711424	9.329063249	9.672326169	9.764841328	9.392477407	9.151486709	9.429238157	9.629519935	9.443045211
1844_s_at	10.9039926	11.19487661	11.25854706	10.16282171	10.93641931	11.26744566	11.11601106	11.24892749	10.97304182	10.60675129	11.12046191	11.04890306
1845_at	8.109507564	8.097102223	6.403711093	6.258473016	8.543694324	8.025667289	7.980760886	7.702187908	7.686631963	7.663960323	5.774922755	7.440497007
1846_at	8.422779171	8.222550244	8.434515228	8.659823473	7.865683438	8.618589493	8.399386677	8.164809664	8.396336018	8.367904603	8.334701016	8.687037093
1847_s_at	6.025624713	6.284780054	6.344387753	7.430178661	5.731063234	4.392242469	7.977296171	5.370520997	4.92425997	6.073582477	6.497164283	5.11954118
1848_at	11.19882014	10.80648413	10.16010408	10.91118057	10.18561923	10.99330909	10.80917767	11.02510491	11.16566593	10.91258604	10.91504909	11.0966164
1849_s_at	5.071781159	6.629150365	5.13544768	6.317466854	6.556319525	4.123775047	2.830648275	7.036983995	3.264355258	5.278733156	6.187106163	6.120073467
184_at	7.820968612	8.545356679	8.29967715	7.685061969	7.974313577	8.006047289	8.333051046	7.509967288	7.752308261	7.599030774	7.804929206	7.591345427
1850_at	9.978567155	9.665284081	10.61758259	10.21854875	9.992286547	9.953639112	9.535466427	9.730941173	10.07574109	10.23195532	9.685174496	9.724378225
1851_s_at	4.105933758	3.847970688	5.930835494	5.278079466	5.127739183	4.298641279	4.723368057	3.771704353	3.945286203	4.452405795	6.361917411	3.971759816
1852_at	8.581848205	8.498923203	8.715931103	8.613958372	8.566975419	7.472786885	8.323211065	7.901977017	8.170458278	7.710568311	8.605649401	8.608551618
1853_at	4.99214934	3.938094875	5.432246994	4.751173506	4.963961361	4.602068468	4.78848964	3.990321099	4.69617736	4.458846356	4.576940524	4.631305857
1854_at	7.256963188	7.701807522	7.382829936	6.915432562	7.90555172	7.38403802	7.829491838	6.840093101	6.629274233	6.981777515	7.023424595	7.69637542
1855_at	8.322401038	8.560453307	8.08547797	8.596286796	9.016550729	8.289302976	8.430053058	8.353560787	8.187673899	7.721873113	7.716392464	8.184456491
1856_at	5.128510441	6.631028143	3.709812371	6.591293374	5.912352319	2.49796108	6.002795963	5.277282717	2.861085012	5.713302484	6.651470659	5.059161242
1857_at	9.2909212	9.579130147	8.378767273	9.50187022	9.559575945	9.471824776	9.213712095	9.061928177	9.350751193	9.151057119	9.326289717	9.280087119
1858_at	5.104073046	6.50327632	6.834300234	5.690960393	6.235350925	4.653010901	7.128854629	5.997940414	6.350339257	6.489741161	5.667081865	5.636403138
1859_s_at	5.999470282	6.873767383	6.669660829	7.248564325	6.818522205	6.645865968	7.037272792	6.836909167	6.810529568	6.444836065	6.67192606	6.75948096
185_at	8.445647264	7.498413064	9.62784121	8.88725567	7.997346707	8.979459824	8.889885284	8.046860055	8.17505974	8.956610568	9.346521849	7.58099135
1860_at	9.319183394	9.136962803	8.681071516	8.346099909	9.255033326	6.314556554	8.500123283	8.606134865	9.130447705	9.056584138	9.141260545	9.369807785
1861_at	9.131911268	9.068007385	9.58094812	9.098458316	9.215920272	9.337108723	9.621331555	8.989293491	9.34788828	8.857632433	9.509349281	9.187942058
1862_at	5.866382166	4.245721844	4.823682494	6.939269106	4.604531512	6.59111654	4.525619256	6.103843089	4.301373806	4.68201184	5.64960101	6.242330675
1863_s_at	7.788947089	7.634640246	7.662799176	7.824398069	7.705197108	7.5234185	8.102489808	7.641364501	7.879349071	7.480048968	8.026769098	8.48856318
1865_at	4.775353879	4.193213412	0.513302195	2.280896901	1.758021976	0.826120949	2.213500006	-0.513249415	1.934907247	0.562085597	1.830229205	1.519101225
1866_g_at	5.055522912	7.422858199	6.671181566	3.758019433	5.992976444	7.039462117	4.663183034	6.804169533	7.225542405	4.595626287	6.486391057	6.717817911
1867_at	10.2913371	9.464623396	9.51178872	8.879591008	9.587041648	9.49561316	9.352110122	9.587354057	10.23352372	9.496559905	9.744093389	10.02053985
1868_g_at	9.741755503	9.666383739	9.281388439	9.344557747	9.407892963	9.24699887	9.189555393	9.759855683	9.65450984	9.393998008	9.343335652	9.620164552
1869_at	6.640306507	6.47506371	7.021854123	6.779497647	6.718376928	6.314395575	6.343529489	5.839028725	6.757011694	6.75552546	6.854781086	6.583402233
186_at	6.638685253	3.847095015	3.580762539	6.644535486	6.663336158	5.255136653	7.177069556	5.486364786	5.553693152	6.239975313	4.937875301	5.794119443
1870_at	8.837593096	9.180500912	9.195227857	8.523425201	8.940540148	9.133335246	8.967760385	8.813191884	9.16396271	8.968851855	9.499070575	9.258440667
1871_g_at	7.26893286	7.484050654	6.691697841	7.467042534	6.967102836	7.301987741	6.866573561	7.187447073	7.199696904	6.884156071	8.03490204	7.440162273
1872_at	6.005831652	6.182848501	6.771996654	4.42205899	4.867862953	6.251963708	5.694542276	6.436569605	6.300661872	5.83686662	6.718066657	6.511940573
1873_at	10.0402556	10.18061154	10.49642873	10.34671215	10.17054538	9.886000718	9.991023357	9.657403394	9.776647883	9.931027187	10.06764558	10.20261828
1874_at	11.47118947	11.2809715	10.77873729	11.32257089	11.14336858	10.70386514	10.94850287	11.11431155	11.46208222	11.19869502	11.07730911	11.07620577
1875_f_at	8.254607256	8.700800784	8.452819108	8.144334923	8.655213188	8.591627233	8.726128854	8.435875348	8.57860787	8.28812963	8.684446762	8.430976448
1876_at	8.335739125	8.314206083	7.570418704	8.384746473	7.899680893	8.021207898	7.742109666	8.405645809	8.10004165	7.98017018	8.327524685	8.527052537
1877_g_at	10.29015261	10.54010675	9.69691013	10.24466521	10.15938741	10.54259301	10.31554251	10.545709	10.25317895	10.33232958	10.09784728	10.55192237
1878_g_at	11.80651098	11.6393576	11.95801101	11.8631411	11.91834054	11.86892134	12.03416187	11.66294224	11.93380491	11.73639852	11.8939661	11.89201031
1879_at	10.84507364	11.65845296	11.85374672	10.97879991	11.52675711	11.78269673	11.68368558	11.27449162	11.25186579	11.23519883	12.01835573	11.23275613
187_at	6.086094911	7.056370632	7.663771006	7.44480183	7.285602022	7.673089056	7.746941822	6.109591411	5.787340551	7.959226469	6.43761392	6.163059809
1880_at	4.060814818	6.246493733	5.236799465	6.077802781	6.395802264	5.477124204	4.213805968	5.866981452	5.684225866	6.232289177	6.007706218	5.743336226
1881_at	6.015275008	3.919993866	4.355795202	6.157635746	5.066105619	4.492367271	5.209674081	5.745046468	6.353820276	3.82853877	4.964965316	5.264776741
1882_g_at	2.994087779	7.150817801	3.024930142	5.969100501	4.282652676	5.945357386	3.214156195	4.620200133	5.664090571	3.631282658	6.082830901	6.137298568
1883_s_at	3.256342889	3.122162255	3.78321818	4.142371199	4.769978846	3.559224197	4.380462518	4.333309609	4.920435728	3.405679016	4.119919166	4.892277376
1884_s_at	10.94239235	10.56742196	10.34521315	10.59878732	10.7627104	10.69869238	10.43102008	10.8811134	10.49657283	10.68773736	10.64172886	10.62823537
1885_at	10.08726308	10.09580038	10.1102002	10.11673452	10.11851673	10.12612546	10.09987669	10.0498002	9.954073277	10.29853711	10.04669239	9.971059433
1886_at	6.195274874	6.451544676	6.175501582	5.583004009	6.331719679	6.240922899	6.488552516	6.239689276	6.216997422	6.382795644	6.557464052	6.489057085
1887_g_at	6.980375737	6.903856753	5.98334149	6.594444778	7.2078337	7.211072997	6.536818245	6.349859057	6.422400389	6.750428019	6.95434179	7.428756302
1888_s_at	4.00824549	4.093235075	3.693319558	4.211340407	4.572991594	3.355202807	4.022194741	4.861384369	3.668139352	3.762727673	4.368087306	4.268708749
188_at	9.366768825	9.199970324	8.830940478	9.147067167	9.257163803	9.096738957	9.028301516	8.603799276	9.217769006	8.830984855	8.46986436	8.983826291
1890_at	10.87452037	10.84455589	11.10104017	10.56347665	10.99880491	10.9501982	11.12490965	10.92656656	11.02792388	11.0054683	10.86850307	11.07799114
1891_at	6.048045284	5.732901497	4.56567412	3.427686247	2.759875793	5.001522619	5.693186071	5.340413418	6.433353283	5.527424145	5.787070179	5.811820535
1892_s_at	4.953208459	6.14304341	6.216451917	5.839871449	5.100218627	4.786279201	5.86661893	5.693412726	5.632809538	4.698902374	5.888986588	4.450856709
1893_s_at	6.554570702	6.572796777	5.876577179	7.702640475	7.207019982	7.040137351	7.780377765	6.172327547	6.389066599	4.947401857	5.635338288	7.23684179
1894_f_at	10.78940111	10.97056953	10.82954236	10.82816128	10.58061868	10.87427908	11.52291803	11.41858136	10.95685522	10.64127916	10.89910454	10.89124452
1895_at	7.824834759	8.172945979	7.848051233	8.2069206	8.291439829	8.095453364	8.02180991	7.918546095	7.807357673	7.664889281	8.045701512	7.658298228
1896_s_at	8.396540633	8.882672339	8.927924412	7.905470926	8.599449911	8.911382752	9.017549766	8.436129092	8.757970212	8.48330482	8.940483513	8.759471512
1897_at	7.40520614	6.680935818	7.745784068	8.280599746	6.985683707	8.478606335	7.582216651	7.311674045	6.787678121	7.159738936	7.396496733	6.620184469
1898_at	5.558311866	6.896689385	7.401998709	7.290696121	6.857521384	6.931838598	6.813741566	7.102640058	6.806437816	7.123377227	7.189041198	6.442307107
1899_s_at	4.663719656	4.907095401	4.776057971	5.789650948	5.930921375	4.065684836	4.627858016	6.367105425	4.661368203	6.208640412	6.012398288	6.495853076
189_s_at	11.53480631	11.28410621	12.15554261	11.62454705	11.37960695	12.06506634	12.22569964	11.48150001	11.43320694	11.9862831	12.22251266	11.33389332
