^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
1433	1433	-0.209	-0.145	0.068	0.083	-0.013	0.149	-0.034	-0.03
1434	1434	-0.257	-0.398	-0.338	0.069	-0.157	-0.153	-0.158	-0.022
1435	1435	0.077	-0.201	-0.273	-0.429	-0.25	0	0.056	-0.057
1436	1436	-0.192	-0.126	-0.474	-0.064	-0.032	-0.23	-0.293	0.276
1437	1437	-0.217	-0.336	-0.126	-0.213	-0.057	-0.12	-0.023	0.073
1438	1438	-0.237	-0.196	-0.196	-0.151	-0.132	-0.213	0.09	0.071
1439	1439	0.035	-0.047	0.243	-0.195	-0.094	-0.187	0.288	0.031
1440	1440	-0.114	-0.143	0.157	-0.489	-0.105	-0.216	-0.235	0.187
1441	1441	-0.079	-0.265	-0.171	-0.905	-0.049	-0.14	-0.069	0.332
1442	1442	-0.166	-0.318	-0.151	-0.14	-0.021	-0.225	-0.337	-0.283
1443	1443	-0.157	-0.392	-0.229	0.074	-0.267	-0.227	-0.264	-0.143
1444	1444	1.238	null	null	null	null	null	0.85	null
1445	1445	-0.359	0.246	0.466	0.425	0.531	0.385	0.4	0.598
1446	1446	-0.35	-0.085	0.049	0.139	0.312	0.092	0.157	0.585
1447	1447	-0.264	0.261	0.391	0.395	0.426	0.295	0.383	0.679
1448	1448	-0.398	-0.001	-0.095	0.215	0.296	0.097	0.093	0.444
1449	1449	-0.283	0.241	0.286	0.354	0.367	0.187	0.205	0.557
1450	1450	-0.308	0.186	0.26	0.395	0.405	0.304	0.362	0.713
1451	1451	1.031	0.339	0.83	0.155	null	1.193	2.412	-0.401
1452	1452	null	-1.366	-0.503	-0.971	1.22	null	1.242	null
1453	1453	3.823	1.123	1.585	-0.045	-0.31	1.495	0.92	null
1454	1454	0.238	null	0.1	-0.778	null	-1.363	4.49	0.474
1455	1455	0.675	0.871	-0.322	null	0.757	2.585	1.772	null
1456	1456	null	null	-0.515	-0.212	0.012	null	0.379	null
1457	1457	null	1.219	0.725	-0.971	0.233	null	null	-3.307
1458	1458	1.279	0.134	-0.737	null	null	0.858	null	null
1459	1459	null	null	1.933	-1.058	-0.31	null	null	null
1460	1460	0.653	-1.173	0.897	1.292	null	null	0.242	null
1461	1461	null	0.579	0.447	null	-0.047	0.874	null	2.073
1462	1462	null	null	1.078	null	-0.118	0.293	null	3.144
1463	1463	null	null	null	-0.177	-0.821	0.585	null	0.921
1464	1464	-0.033	null	0.678	-1.778	null	1	0.335	-3.208
1465	1465	-0.084	null	null	-3.397	-2.596	1.248	-0.102	0.599
1466	1466	null	0.232	1.874	0.766	-0.286	0.379	-0.758	1.889
1467	1467	null	null	null	0.383	null	null	null	null
1468	1468	-3.084	null	0.874	-0.878	-0.348	1.29	-0.211	0.862
1469	B1460	0.056	-0.134	-0.04	-0.026	-0.042	-0.181	-0.276	0.169
1470	B2077	-0.047	0.042	0.184	0.05	0.033	0.028	-0.069	0.16
1471	B2372	-0.132	-0.199	-0.155	-0.124	0.243	0.045	-0.144	-0.133
1472	B2975	0.164	0.097	0.202	-0.021	0.066	-0.062	-0.012	0.059
1473	B3486	0.164	0.01	0.067	-0.546	-0.253	-0.536	-0.635	-0.532
1474	B3876	0.015	0.01	0.094	0.068	0.036	-0.045	-0.037	0.218
1475	B1496	0.178	0.335	0.268	-0.076	0.101	0.085	0.254	0.202
1476	B2128	0.786	-0.494	-0.57	-0.15	-0.27	-0.728	-0.955	-0.597
1477	B2546	0.019	-0.03	0.049	-0.074	0.098	0.14	-0.002	0.217
1478	B3195	0.36	0.643	0.308	0.142	0.359	0.144	0.258	0.189
1479	B3523	-0.091	0.311	0.316	-0.021	0.04	-0.119	-0.123	-0.121
1480	B4046	0.087	-0.176	-0.169	-0.135	-0.008	-0.134	-0.121	0.058
1481	B1514	0.043	0.109	0.095	0.024	0.069	0.064	0.132	0.433
1482	B2131	0.136	0.269	0.286	0.012	0.146	0.001	-0.015	0.33
1483	B2681	0.077	0.229	0.252	0.129	0.123	0.131	0.152	0.307
1484	B3227	0.158	0.071	0.076	0.234	0.15	-0.09	-0.015	0.107
1485	B3579	0.053	0.117	0.092	0.043	0.069	-0.001	0.077	0.264
1486	B4087	-0.012	0.02	0.178	-0.042	0.084	-0.048	0.02	0.302
1487	B1543	-0.006	-0.008	0.011	0.035	0.02	-0.037	0.16	0.244
1488	B2142	0.017	0.051	0.01	0.035	0.061	-0.019	-0.123	0.033
1489	B2775	-0.03	-0.131	0.19	-0.008	-0.001	-0.047	0.029	0.048
1490	B3269	-0.042	0.156	0.34	0.117	0.139	0.07	0.054	0.25
1491	B3654	-0.111	-0.152	-0.137	-0.036	0.103	-0.054	-0.189	0.148
1492	B4115	-0.102	0.06	0.247	0.068	0.115	0.045	0.037	0.302
1493	B1650	-0.241	-0.392	-0.073	-0.013	0.124	-0.057	-0.334	-0.096
1494	B2195	-0.215	-0.096	-0.091	-0.313	0.076	-0.061	-0.093	0.083
1495	B2276	0.093	0.111	0.076	-0.182	-0.05	0.106	-0.155	0.169
1496	B2481	-0.075	-0.093	-0.188	-0.046	0.145	-0.188	-0.1	0.245
1497	B2722	-0.06	-0.181	-0.15	0.045	0.019	0.066	0.074	0.231
1498	B2914	-0.157	-0.16	-0.042	0.024	0.2	0.012	0.102	0.445
1499	B1697	0.039	0.147	-0.046	-0.055	0.147	0.018	-0.168	0.048
1500	B2197	-0.111	-0.141	0.085	0.04	0.091	0.044	0.082	0.254
1501	B2278	0.021	-0.002	-0.019	-0.411	0.198	0.186	0.16	0.286
1502	B2483	-0.25	-0.272	0.029	0.025	-0.002	-0.101	0.038	0.19
1503	B2724	-0.022	0.82	-0.004	0.173	-0.103	0.038	-0.062	-0.003
1504	B2926	-0.051	0.028	0.116	0.025	0.121	0.032	0.078	0.145
1505	B1723	0.317	0.539	0.444	-0.025	0.117	0.134	-0.156	0.165
1506	B2199	-0.107	-0.167	-0.057	-0.09	-0.041	-0.057	-0.16	0.246
1507	B2280	-0.168	-0.036	0.083	-0.25	0.208	0.127	0.189	0.234
1508	B2487	-0.007	0.04	-0.003	-0.071	-0.03	-0.215	-0.21	0.147
1509	B2726	-0.111	0.059	0.143	-0.003	0.048	0.036	0.002	0.309
1510	B2990	-0.137	-0.236	-0.132	-0.171	-0.142	-0.095	-0.143	0.13
1511	B1773	-0.028	0.047	0.009	-0.04	0.193	-0.091	-0.146	0.168
1512	B2201	-0.067	0.184	0.227	-0.096	0.259	0.128	-0.155	0.343
1513	B2282	-0.028	-0.058	0.033	-0.652	0.139	0.071	0.129	0.089
1514	B2489	-0.049	-0.055	0.081	-0.095	0.023	0.094	-0.118	0.142
1515	B2728	-0.047	-0.009	0.079	0.055	0.066	-0.05	-0.066	0.19
1516	B2992	-0.104	-0.017	-0.052	-0.089	0.027	-0.054	-0.032	0.235
1517	B2114	0.113	0.466	0.543	0.456	0.717	0.484	0.552	0.579
1518	B2743	0.162	0.037	0.173	-0.156	0.03	0.007	0.036	0.338
1519	B3166	-0.076	-0.072	0.008	0.08	0.365	0.169	0.257	0.364
1520	B3298	0.14	0.276	0.318	0.432	0.404	0.504	0.686	0.865
1521	B3315	-0.093	0.045	0.24	0.561	-0.255	-0.121	0.08	0.222
1522	B3498	0.356	0.391	0.498	-0.161	0.135	0.339	0.465	0.815
1523	B2190	0.063	0.26	0.384	0.423	0.17	-0.192	-0.327	0.088
1524	B2785	0.001	0.093	0.379	0.069	0.077	-0.044	-0.093	0.114
1525	B3168	0.257	-0.042	0.017	0.6	0.866	0.657	0.533	0.902
1526	B3301	0.011	0.115	0.266	0.344	0.358	0.298	0.622	0.777
1527	B3317	0.119	0.131	0.197	0.081	-0.439	-0.096	0.063	0.347
1528	B3559	-0.155	0.034	0.032	0.054	0.393	0.185	-0.002	0.242
1529	B2318	-0.123	0.062	-0.003	0.447	0.441	0.53	0.807	1.295
1530	B2890	0.192	0.377	0.334	0.704	0.765	0.597	0.832	0.692
1531	B3185	-0.302	-0.051	0.132	0.205	0.315	0.375	0.294	0.351
1532	B3303	0.065	0.223	0.356	0.29	0.179	0.357	0.439	0.404
1533	B3319	-0.166	-0.069	0.146	-0.118	-0.243	-0.226	-0.065	0.078
1534	B3590	0.19	0.127	-0.054	-0.237	-0.044	0.269	0.456	0.59
1535	B2400	0.16	0.225	0.472	0.734	0.713	0.661	0.952	1.049
1536	B2908	0.084	0.011	0.025	0.149	0.296	0.387	0.573	0.597
1537	B3230	-0.102	0.074	0.073	0.176	0.116	0.119	0.287	0.317
1538	B3305	0.027	-0.062	-0.09	0.359	0.167	0.144	0.221	0.215
1539	B3321	-0.063	0.102	0.189	-0.085	-0.406	-0.15	-0.085	0.178
1540	B3636	-0.213	-0.14	-0.034	0.169	0.2	0.113	0.163	0.22
1541	B0538	-0.06	-0.235	-0.149	-0.178	-0.011	0.013	-0.13	-0.143
1542	B1201	-0.049	-0.021	0.111	-0.594	-0.107	-0.219	-0.365	-0.286
1543	B1799	-0.156	-0.024	-0.046	-0.079	0.076	-0.015	-0.082	0.134
1544	B2326	-0.11	-0.263	-0.261	-0.399	-0.197	-0.311	-0.275	0.077
1545	B2847	-0.148	0.119	0.179	0.004	0.097	0.028	0.003	0.149
1546	B3440	0.16	-0.203	-0.185	-0.729	-0.432	-0.551	-0.593	-0.366
1547	B0571	-0.184	-0.033	-0.172	0.037	0.103	-0.015	-0.089	0.028
1548	B1314	-0.176	-0.084	-0.156	-0.171	0.009	-0.244	-0.145	0.061
1549	B1914	-0.045	0.032	0.108	0.01	0.036	-0.101	-0.234	-0.156
1550	B2382	-0.029	0.028	0.009	-0.128	-0.039	-0.155	-0.113	0.085
1551	B2855	-0.161	-0.173	-0.12	0.041	0.06	-0.077	-0.153	0.021
1552	B3484	-0.04	-0.186	-0.241	0.002	-0.026	-0.184	-0.225	-0.061
1553	B0619	-0.121	-0.098	-0.06	0.046	0.064	-0.033	-0.035	0.024
1554	B1339	-0.39	-0.233	-0.168	-0.107	-0.08	-0.199	0.276	0.092
1555	B1988	-0.289	-0.307	-0.086	-0.164	-0.195	-0.388	-0.305	-0.265
1556	B2412	-0.023	-0.112	0.034	-0.14	-0.041	-0.159	-0.175	-0.191
1557	B2929	-0.066	-0.262	-0.045	-0.093	-0.061	-0.059	-0.034	-0.047
1558	B3515	-0.06	-0.021	0.145	-0.01	-0.04	-0.085	-0.116	-0.126
1559	B0705	-0.047	-0.055	-0.041	-0.016	0.107	-0.118	-0.291	0.198
1560	B1422	0.145	-0.234	-0.137	-0.042	-0.148	-0.45	-0.566	-0.663
1561	B2056	-0.246	-0.222	-0.148	0.077	0.054	-0.204	-0.276	0.148
1562	B2537	-0.116	-0.03	-0.105	-0.252	-0.001	-0.239	-0.35	-0.144
1563	B3026	-0.267	-0.205	-0.241	-0.1	0.138	-0.137	-0.229	0.14
1564	B3520	-0.359	-0.334	-0.464	-0.043	0.009	-0.368	-0.388	-0.108
1565	B0198	0.085	-0.049	0.243	-0.777	0.543	0.484	0.493	0.459
1566	B0357	0.059	-0.157	-0.006	-0.03	0.163	0.032	0.168	0.507
1567	B2291	-0.158	-0.249	-0.348	-0.281	-0.209	-0.455	-0.478	-0.203
1568	B4020	0.06	0.183	0.198	0.002	0.107	-0.165	-0.16	-0.09
1569	B0152	-0.032	0.079	-0.21	-0.132	-0.055	-0.125	0.005	0.062
1570	B0576	0.013	-0.094	0.139	0.069	0.099	-0.102	-0.125	-0.077
1571	B0633	0.288	0.173	0.187	0.176	0.341	0.264	0.201	0.206
1572	B0503	-0.018	0.112	0.179	0.133	0.159	0.12	-0.02	0.128
1573	B2338	0.042	-0.072	-0.029	0.015	0.005	-0.18	-0.483	-0.321
1574	B4159	-0.053	-0.095	0.016	-0.08	0.054	-0.125	-0.059	0.02
1575	B0199	0.139	0.265	0.449	-0.385	0.929	0.91	1.067	0.774
1576	B0585	-0.133	-0.008	0.062	-0.1	0.036	-0.103	-0.083	-0.119
1577	B1202	-0.13	-0.101	-0.081	-0.179	0.054	-0.041	-0.015	0.021
1578	B0780	-0.037	-0.262	-0.161	-0.158	0.092	-0.212	-0.057	0.228
1579	B2506	-0.155	-0.247	-0.281	-0.059	0.089	-0.121	-0.291	0.004
1580	B4234	-0.139	0.107	0.122	0.464	0.262	0.364	0.436	0.46
1581	B0336	0.207	0.02	0.364	0.931	0.89	-0.062	0.291	0.265
1582	B0588	-0.149	0.02	-0.202	-0.219	0.017	-0.176	-0.073	-0.114
1583	B1615	-0.089	-0.077	-0.094	-0.13	-0.002	-0.184	-0.309	-0.171
1584	B1220	0.075	-0.067	-0.127	-0.381	-0.14	-0.481	-0.381	-0.227
1585	B2605	-0.287	-0.285	-0.258	0.102	0.021	-0.261	-0.415	-0.268
1586	B4364	-0.19	-0.163	-0.374	-0.013	-0.049	-0.31	-0.303	-0.236
1587	B0343	0.124	-0.31	-0.212	-0.041	-0.027	-0.345	-0.347	-0.254
1588	B0590	-0.071	-0.147	-0.204	-0.026	-0.021	-0.009	-0.174	-0.043
1589	B0480	0.168	0.437	0.476	-0.103	0.009	-0.116	-0.179	-0.515
1590	B0689	-0.179	-0.214	-0.104	0.007	0.05	-0.057	-0.322	-0.07
1591	B1020	0.133	-0.001	-0.093	0.073	0.042	-0.339	-0.699	-0.423
1592	B2038	-0.218	-0.175	-0.22	0.07	-0.041	-0.057	0.187	-0.072
1593	B2383	-0.224	-0.046	0.111	0.003	0.181	-0.097	0.203	0.213
1594	B2539	-0.035	0.034	0.04	-0.021	-0.13	0.028	-0.174	0.183
1595	B0507	-0.002	-0.011	0.131	-0.007	0.136	0.427	-0.193	0.127
1596	B0711	0.021	0.173	0.27	-0.004	0.054	0.02	0.039	0.289
1597	B1479	0.137	0.072	0.274	0.064	-0.052	-0.535	-0.825	-0.636
1598	B2040	0.026	-0.482	-0.434	0.105	0.127	-0.066	-0.047	0.035
1599	B2407	-0.14	-0.099	0.093	0.055	0.154	-0.2	-0.4	0.099
1600	B2554	-0.185	-0.157	-0.17	-0.098	-0.043	-0.215	-0.157	-0.042
1601	B0512	-0.232	-0.153	-0.158	-0.011	0.238	-0.209	-0.223	0.058
1602	B0718	-0.256	-0.173	-0.237	0.061	0.17	-0.284	-0.354	0.002
1603	B1584	-0.262	0.045	-0.013	-0.045	0.085	-0.151	-0.506	-0.296
1604	B2042	-0.312	0.186	0.25	0.888	0.671	0.517	0.508	0.452
1605	B2463	-0.069	0.184	0.142	-0.379	-0.192	-0.281	-0.202	-0.399
1606	B2662	-0.242	-0.386	-0.141	0.003	0.063	-0.24	-0.349	0.034
1607	B0521	-0.092	-0.379	-0.397	0.149	0.11	-0.483	0.546	-0.125
1608	B0766	-0.024	-0.234	-0.382	0.022	0.188	-0.298	-0.006	-0.097
1609	B1603	-0.086	0.213	0.101	-0.355	-0.247	-0.748	-0.766	-0.863
1610	B2049	-0.048	0.021	0.265	0.007	0.131	0.015	-0.02	0.195
1611	B2479	0.052	0.321	0.227	-0.347	-0.067	-0.128	-0.151	-0.367
1612	B2676	0.123	0.495	-0.006	-0.198	0.086	-0.448	-0.141	-0.146
1613	B2254	-0.018	-0.32	-0.093	-0.091	-0.065	-0.432	-0.379	0.025
1614	B2429	-0.049	-0.326	-0.034	-0.076	-0.122	-0.289	-0.208	0.077
1615	B2711	-0.033	-0.348	-0.008	-0.13	-0.038	-0.061	-0.07	0.011
1616	B2887	-0.368	-0.165	-0.145	-0.046	0.063	-0.005	0.002	0.232
1617	B3038	0.001	-0.108	-0.121	-0.024	-0.196	-0.285	-0.251	-0.137
1618	B3260	-0.017	0.198	0.216	1.241	0.98	1.072	0.925	0.896
1619	B2263	-0.128	-0.136	-0.138	-0.046	-0.051	0.422	0.019	0.086
1620	B2511	-0.097	-0.17	-0.044	0.167	0.381	0.532	0.556	0.77
1621	B2738	-0.145	-0.222	-0.334	0.034	-0.018	-0.099	-0.389	-0.035
1622	B2899	-0.014	-0.841	-0.9	-0.612	-0.315	-0.477	-0.589	-0.355
1623	B3052	-0.088	-0.291	-0.236	0.015	-0.002	-0.009	-0.054	0.18
1624	B3279	0.073	-0.228	-0.148	-0.345	-0.185	-0.268	-0.386	-0.31
1625	B2290	0.07	0.076	0.142	-0.771	-0.286	-0.421	-0.446	-0.542
1626	B2517	-0.162	-0.097	-0.158	0.627	0.464	0.445	0.504	0.584
1627	B2774	-0.157	-0.28	-0.195	-0.049	-0.039	-0.099	-0.35	0.024
1628	B2919	-0.221	-0.393	-0.156	-0.037	0.028	-0.211	-0.368	0.08
1629	B3078	-0.277	-0.481	-0.124	0.057	0.05	0.755	-0.358	-0.011
1630	B3374	-0.247	-0.525	-0.276	-0.053	-0.026	-0.387	-0.466	-0.02
1631	B2298	-0.027	-0.492	-0.227	-0.092	-0.048	-0.601	-0.838	-0.022
1632	B2534	-0.215	-0.674	-0.273	-0.03	-0.049	-0.406	-0.379	0.085
1633	B2867	-0.241	-0.509	-0.003	-0.118	0.018	-0.337	-0.305	0.086
1634	B2931	-0.122	-0.366	-0.051	-0.04	0.017	-0.226	-0.268	0.092
1635	B3102	0.049	0.256	-0.023	0.132	0.048	0.055	-0.143	0.036
1636	B3380	-0.016	-0.362	-0.319	0.09	0.011	-0.16	-0.261	-0.067
1637	B0691	-0.346	-0.402	-0.066	0.132	0.809	0.04	-0.399	0.319
1638	B0771	-0.062	-0.14	-0.051	0.072	0.05	0.124	0.033	0.092
1639	B0816	0.201	-1.402	-1.765	-0.613	-0.633	-1.143	-1.59	-1.069
1640	B0858	-0.186	-0.322	-0.363	0.005	0.009	-0.211	-0.254	-0.122
1641	B0923	0.177	0.007	-0.022	-0.073	0.122	0.208	0.322	0.325
1642	B0966	-0.174	-0.332	-0.216	0.061	0.023	-0.186	-0.174	-0.044
1643	B0700	-0.27	-0.384	-0.111	-0.083	0.06	-0.228	-0.47	-0.273
1644	B0787	-0.186	-0.273	-0.247	-0.003	0.025	-0.149	-0.25	0.121
1645	B0818	-0.204	-0.357	-0.175	-0.004	-0.035	0.009	-0.33	0.01
1646	B0873	-0.118	-0.11	-0.062	0.013	0.054	-0.138	-0.064	-0.152
1647	B0927	-0.323	-0.503	-0.323	0.084	0.16	0.046	-0.513	0.166
1648	B0968	-0.069	-0.076	-0.001	-0.002	0.029	0.028	-0.267	-0.084
1649	B0703	0.022	-0.063	-0.02	-0.045	-0.031	0.012	-0.076	0.051
1650	B0790	-0.141	-0.251	-0.151	-0.039	-0.018	-0.186	-0.255	0.068
1651	B0821	-0.203	-0.245	-0.006	-0.051	-0.032	-0.345	-0.263	-0.038
1652	B0881	-0.132	-0.138	-0.131	-0.053	0.094	0.079	0.116	0.351
1653	B0936	-0.087	-0.093	-0.029	-0.038	-0.001	-0.197	-0.089	0.215
1654	B0984	-0.135	-0.22	-0.043	0.02	0.105	0.016	0.067	0.283
1655	B0707	-0.118	-0.213	-0.134	0.046	0.1	-0.047	0.083	0.075
1656	B0792	-0.12	-0.327	-0.178	0.126	0.152	-0.1	0.039	0.173
1657	B0833	-0.297	-0.37	-0.422	-0.071	0.044	-0.169	-0.296	0.125
1658	B0901	-0.187	-0.305	-0.097	0.035	-0.027	-0.349	-0.182	-0.261
1659	B0946	-0.32	0.048	0.176	0.1	-0.167	-0.444	-0.676	-0.465
1660	B0987	-0.248	-0.535	-0.188	-0.004	0.02	-0.135	-0.481	-0.121
1661	B1636	-0.326	-0.095	0.214	-0.039	0.071	-0.258	-0.262	-0.06
1662	B1664	0.239	0.228	0.334	-0.011	0.184	0.115	0.145	0.233
1663	B1685	-0.219	-0.309	-0.005	0.137	0.113	-0.126	-0.211	-0.227
1664	B1724	0.221	0.237	0.137	0.007	0.004	-0.051	-0.354	-0.259
1665	B1752	-0.113	-0.129	0.051	-0.037	0.039	-0.275	-0.227	-0.094
1666	B1784	0.542	0.228	0.216	-0.544	-0.099	-0.267	-0.653	-0.774
1667	B1640	0.015	0.178	0.271	-0.258	-0.107	-0.265	-0.074	-0.135
1668	B1668	0.239	0.05	0.071	-0.212	-0.073	-0.44	-0.5	-0.395
1669	B1687	0.113	0.048	0.178	-0.591	-0.331	-0.252	-0.316	-0.51
1670	B1726	-0.121	-0.22	-0.193	-0.061	-0.013	-0.286	-0.311	-0.244
1671	B1754	-0.032	-0.215	0.029	-0.058	0.017	-0.162	-0.232	-0.161
1672	B1786	0.018	-0.102	-0.007	0.546	0.47	0.512	0.56	0.618
1673	B1642	-0.14	-0.088	-0.056	0.173	0.071	-0.002	-0.29	-0.013
1674	B1670	-0.175	-0.109	-0.079	-0.025	-0.094	0.025	0.017	-0.003
1675	B1689	-0.273	-0.249	-0.143	0.05	-0.074	-0.053	-0.216	-0.006
1676	B1728	-0.223	-0.297	-0.246	0.037	-0.014	-0.261	-0.339	0.013
1677	B1760	-0.262	-0.257	-0.19	0.043	-0.131	-0.155	0.037	-0.131
1678	B1788	-0.136	-0.222	-0.263	-0.015	0.071	-0.171	-0.199	0.022
1679	B1644	-0.095	-0.285	-0.121	0.229	-0.057	-0.148	-0.127	-0.136
1680	B1672	-0.323	-0.372	-0.25	-0.01	-0.115	-0.285	-0.294	0.02
1681	B1696	-0.248	-0.155	-0.127	-0.113	-0.17	-0.366	-0.247	-0.146
1682	B1731	-0.123	-0.321	-0.247	-0.021	-0.178	-0.2	-0.228	0.042
1683	B1765	-0.178	-0.286	-0.195	-0.152	-0.128	-0.316	-0.437	-0.454
1684	B1790	-0.041	-0.031	0.088	0.019	-0.002	-0.028	0.139	-0.091
1685	B2549	-0.046	0.028	0.097	0.028	0.182	0.169	0.12	0.306
1686	B2608	-0.09	0.086	0.086	0.506	0.536	0.634	0.656	0.924
1687	B2635	null	null	null	null	null	null	null	null
1688	B2655	-0.011	-0.067	0.034	-0.06	0.052	-0.121	0.088	0.052
1689	B2687	-0.044	0.193	0.208	-0.048	-0.009	-0.007	-0.045	-0.003
1690	B2758	-0.116	-0.188	-0.167	-0.03	0.037	-0.056	-0.167	0.105
1691	B2561	-0.068	-0.002	0.047	0.117	0.074	-0.081	0.007	-0.049
1692	B2612	-0.236	-0.268	-0.002	0.029	-0.093	0	-0.33	-0.043
1693	B2637	-0.073	-0.273	0.063	-0.07	-0.09	-0.08	-0.224	-0.144
1694	B2658	-0.208	-0.189	0.109	0.013	0.002	-0.168	-0.2	-0.047
1695	B2690	-0.305	-0.329	0.061	0.092	0.022	-0.043	-0.017	0.14
1696	B2760	-0.113	0.062	0.144	0.063	-0.045	-0.121	-0.005	-0.043
1697	B2575	-0.098	-0.074	0.002	-0.022	-0.034	-0.165	0.019	0.013
1698	B2615	-0.012	0.065	0.042	-0.154	-0.01	-0.155	-0.003	-0.069
1699	B2640	-0.202	-0.155	-0.212	0.037	-0.009	-0.169	-0.168	-0.101
1700	B2660	-0.099	-0.141	-0.035	0.094	-0.113	-0.094	-0.021	-0.146
1701	B2717	-0.149	-0.093	-0.288	0.139	-0.02	0.095	-0.198	0.034
1702	B2766	-0.172	-0.31	-0.134	0.154	0.124	0.206	0.273	0.12
1703	B2581	-0.075	-0.132	-0.018	-0.05	0.145	-0.138	-0.074	0.117
1704	B2619	-0.178	-0.12	-0.15	0.155	0.133	-0.117	0.201	0.268
1705	B2642	-0.282	-0.229	-0.21	-0.045	-0.044	-0.016	0.079	-0.008
1706	B2666	-0.118	-0.286	-0.109	0.019	0.024	0.026	0.135	-0.057
1707	B2737	-0.14	-0.126	-0.003	0.064	-0.034	-0.104	0.136	0.101
1708	B2772	0.285	-0.197	-0.032	-0.05	-0.027	-0.256	-0.133	-0.13
1709	B3587	-0.155	-0.058	-0.232	0.009	-0.027	-0.022	-0.168	-0.127
1710	B3659	-0.098	-0.062	-0.155	-0.083	-0.011	-0.169	-0.141	0.271
1711	B3712	0.146	0.042	0.13	-0.469	-0.083	-0.082	-0.141	-0.15
1712	B3814	-0.277	-0.323	-0.257	0.092	-0.227	-0.199	-0.45	0.189
1713	B3839	-0.094	-0.119	-0.024	0.048	-0.137	-0.029	-0.104	0.226
1714	B3887	0.031	-0.178	-0.128	-0.136	-0.148	-0.103	-0.026	0.068
1715	B3594	-0.284	-0.262	0.03	-0.074	-0.094	-0.223	-0.303	-0.198
1716	B3664	-0.194	-0.073	-0.148	0.083	-0.095	-0.174	-0.334	0.027
