Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50706	278.5938	278.5938	278.5938	1	19.91431	49	0.05273566	266.6622	266.6622	266.6622	1	11.04007	55	0.07251154	300.8344	300.8344	300.8344	1	17.82311	35	0.04284773	393.0562	393.0562	393.0562	1	16.65582	57	0.04416612	304.9845	304.9845	304.9845	1	18.50872	39	0.06526038	372.4752	372.4752	372.4752	1	23.0298	52	0.04746209	365.1861	365.1861	365.1861	1	15.97794	57	0.05405406	311.018	311.018	311.018	1	17.51532	47	0.0632828	272.1972	272.1972	272.1972	1	14.98359	45	0.04021094	336.7392	336.7392	336.7392	1	24.34743	43	0.05735003	285.1851	285.1851	285.1851	1	12.36665	53	0.06657878	445.6117	445.6117	445.6117	1	20.91094	63	0.0461437	233.1138	233.1138	233.1138	1	12.10537	42	0.05207647	345.8093	345.8093	345.8093	1	15.54275	35	0.05141727	291.7526	291.7526	291.7526	1	16.84699	54	0.03230059	300.9954	300.9954	300.9954	1	23.05746	47	0.0461437	398.0409	398.0409	398.0409	1	19.41522	48	0.06526038	406.844	406.844	406.844	1	21.76973	48	0.0461437	274.2468	274.2468	274.2468	1	25.33951	43	0.100857	356.3204	356.3204	356.3204	1	17.90631	46	0.04152934	320.9755	320.9755	320.9755	1	15.42806	60	0.06657878	341.8351	341.8351	341.8351	1	17.39973	50	0.07251154	273.7645	273.7645	273.7645	1	16.61353	41	0.1410679	308.0531	308.0531	308.0531	1	18.59084	48	0.05932762	368.7887	368.7887	368.7887	1	16.8031	54	0.04350692	322.2269	322.2269	322.2269	1	19.29703	41	0.05735003	354.3507	354.3507	354.3507	1	22.16595	43	0.06460118
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50707	1639.831	1639.831	1639.831	1	61.53416	38	0.001318392	2236.108	2236.108	2236.108	1	73.39433	41	0.001318392	1304.467	1304.467	1304.467	1	70.30513	41	0.001977587	1917.785	1917.785	1917.785	1	66.77293	51	0.003295979	2030.638	2030.638	2030.638	1	61.34214	49	0.000659196	1129.258	1129.258	1129.258	1	66.19758	39	0.007251154	1930.581	1930.581	1930.581	1	89.29395	47	0.00461437	1802.867	1802.867	1802.867	1	65.3489	52	0.005273566	1778.155	1778.155	1778.155	1	79.34495	53	0.000659196	1719.152	1719.152	1719.152	1	124.3837	39	0.005273566	2220.649	2220.649	2220.649	1	91.8279	43	0.000659196	2186.695	2186.695	2186.695	1	102.3967	56	0.002636783	1340.79	1340.79	1340.79	1	79.37885	44	0.001318392	1372.371	1372.371	1372.371	1	89.23918	49	0.00461437	2008.506	2008.506	2008.506	1	96.05076	40	0.000659196	1275.374	1275.374	1275.374	1	90.27655	37	0.007251154	2525.412	2525.412	2525.412	1	93.15409	46	0.003295979	1842.182	1842.182	1842.182	1	107.5481	46	0.003955175	2001.718	2001.718	2001.718	1	72.53551	42	0.003295979	1596.219	1596.219	1596.219	1	74.82692	42	0.00461437	1589.416	1589.416	1589.416	1	107.6543	37	0.003955175	1675.712	1675.712	1675.712	1	75.12678	45	0.005273566	1915.313	1915.313	1915.313	1	86.09292	39	0.003295979	1774.133	1774.133	1774.133	1	107.7045	45	0.002636783	1496.765	1496.765	1496.765	1	66.3698	49	0.007251154	2118.069	2118.069	2118.069	1	79.20018	45	0.002636783	1995.458	1995.458	1995.458	1	110.1472	42	0.003955175
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50711	760.037	760.037	760.037	1	49.26945	52	0.007251154	1045.629	1045.629	1045.629	1	48.45199	51	0.006591958	782.6867	782.6867	782.6867	1	49.4805	39	0.006591958	955.0811	955.0811	955.0811	1	39.10012	43	0.007251154	1355.556	1355.556	1355.556	1	54.18296	61	0.003955175	554.8112	554.8112	554.8112	1	23.68188	52	0.01450231	930.3524	930.3524	930.3524	1	45.03988	39	0.007251154	837.0991	837.0991	837.0991	1	41.61173	32	0.007251154	708.8332	708.8332	708.8332	1	39.33338	58	0.007251154	928.6986	928.6986	928.6986	1	53.24692	53	0.007251154	1307.121	1307.121	1307.121	1	54.42433	45	0.00461437	1353.947	1353.947	1353.947	1	55.67788	54	0.006591958	522.0419	522.0419	522.0419	1	28.8079	53	0.007251154	652.1425	652.1425	652.1425	1	43.77201	45	0.009887937	1032.217	1032.217	1032.217	1	48.23299	52	0.003295979	428.5043	428.5043	428.5043	1	25.58763	53	0.0151615	1313.57	1313.57	1313.57	1	62.37181	39	0.007251154	932.3566	932.3566	932.3566	1	43.51927	52	0.007251154	1001.397	1001.397	1001.397	1	75.69534	52	0.007251154	857.6968	857.6968	857.6968	1	44.53772	37	0.007251154	503.1972	503.1972	503.1972	1	27.11436	44	0.01845748	919.909	919.909	919.909	1	46.38327	48	0.008569545	925.3915	925.3915	925.3915	1	50.50508	37	0.007251154	817.8797	817.8797	817.8797	1	44.10139	48	0.007251154	713.9095	713.9095	713.9095	1	58.68789	33	0.009228741	976.595	976.595	976.595	1	60.32041	36	0.007251154	895.335	895.335	895.335	1	72.62525	41	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50717	179.7537	179.7537	179.7537	1	12.86538	34	0.2504944	185.8532	185.8532	185.8532	1	9.408847	41	0.272907	196.4501	196.4501	196.4501	1	12.51083	49	0.3309163	207.4496	207.4496	207.4496	1	11.57613	46	0.3157548	231.7997	231.7997	231.7997	1	14.87413	52	0.1694133	222.5922	222.5922	222.5922	1	12.56676	26	0.3381674	198.9477	198.9477	198.9477	1	13.0291	41	0.3263019	210.2414	210.2414	210.2414	1	11.16396	47	0.2274226	209.5448	209.5448	209.5448	1	12.57391	41	0.1186552	245.2079	245.2079	245.2079	1	13.47972	54	0.1713909	208.7374	208.7374	208.7374	1	15.26739	36	0.1997363	248.5777	248.5777	248.5777	1	18.53847	36	0.2656559	188.8527	188.8527	188.8527	1	9.852423	51	0.1166777	248.9921	248.9921	248.9921	1	13.86324	47	0.1872116	195.828	195.828	195.828	1	12.72223	36	0.2518128	203.3235	203.3235	203.3235	1	12.93317	44	0.2373105	249.747	249.747	249.747	1	19.32789	45	0.2709295	259.6632	259.6632	259.6632	1	16.65057	42	0.225445	187.4946	187.4946	187.4946	1	14.31503	35	0.3177324	192.4754	192.4754	192.4754	1	10.13772	50	0.2682927	252.2513	252.2513	252.2513	1	12.28352	49	0.1595254	233.5224	233.5224	233.5224	1	12.11716	51	0.2280817	265.5204	265.5204	265.5204	1	11.5708	53	0.1628214	222.292	222.292	222.292	1	10.90751	50	0.225445	272.391	272.391	272.391	1	13.36514	53	0.1502966	195.5567	195.5567	195.5567	1	12.51665	43	0.3124588	198.9181	198.9181	198.9181	1	19.54168	34	0.6928148
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50722	151.2818	151.2818	151.2818	1	11.58308	38	0.5313118	120.7204	120.7204	120.7204	1	6.580775	32	0.9848385	183.4845	183.4845	183.4845	1	15.30904	33	0.4858273	140.355	140.355	140.355	1	10.49683	37	0.9518787	170.9181	170.9181	170.9181	1	10.91577	44	0.6268952	183.0278	183.0278	183.0278	1	11.71518	52	0.781147	143.1885	143.1885	143.1885	1	12.98248	39	0.8773896	162.454	162.454	162.454	1	9.688726	48	0.6170073	136.4225	136.4225	136.4225	1	6.817634	63	0.7996045	157.6438	157.6438	157.6438	1	10.20235	45	0.9624258	161.1958	161.1958	161.1958	1	9.552197	44	0.6921556	170.9315	170.9315	170.9315	1	9.427738	35	0.8589321	122.7384	122.7384	122.7384	1	6.628377	45	0.899143	185.4103	185.4103	185.4103	1	10.95712	40	0.7422544	163.3672	163.3672	163.3672	1	10.0277	47	0.7092947	172.8438	172.8438	172.8438	1	12.02031	41	0.5326302	153.2632	153.2632	153.2632	1	11.54249	40	0.9894528	171.2055	171.2055	171.2055	1	9.783241	50	0.9723138	148.9196	148.9196	148.9196	1	9.299881	48	0.6941332	141.1056	141.1056	141.1056	1	7.135833	50	0.8075148	169.5106	169.5106	169.5106	1	10.41064	43	0.8411338	149.6911	149.6911	149.6911	1	8.776092	42	0.9063942	177.8854	177.8854	177.8854	1	11.12188	46	0.8892551	168.0762	168.0762	168.0762	1	14.17903	45	0.8127884	189.5449	189.5449	189.5449	1	12.67781	43	0.7587343	128.5719	128.5719	128.5719	1	7.343406	31	0.9815425	190.0511	190.0511	190.0511	1	15.53605	38	0.7982861
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50725	140.8902	140.8902	140.8902	1	6.325173	49	0.7053395	180.611	180.611	180.611	1	10.72391	58	0.309822	180.4668	180.4668	180.4668	1	14.23505	43	0.5273566	196.7365	196.7365	196.7365	1	14.95062	42	0.3856295	186.2138	186.2138	186.2138	1	11.37573	46	0.4330916	213.3285	213.3285	213.3285	1	14.88856	41	0.4100198	157.2422	157.2422	157.2422	1	9.939501	42	0.7303889	153.3887	153.3887	153.3887	1	8.247877	49	0.7448912	162.7144	162.7144	162.7144	1	7.488224	54	0.3698088	190.6936	190.6936	190.6936	1	13.74308	48	0.6315095	171.35	171.35	171.35	1	10.11936	51	0.5339486	175.4441	175.4441	175.4441	1	9.232903	46	0.81147	144.8056	144.8056	144.8056	1	5.865865	59	0.5056031	185.6781	185.6781	185.6781	1	11.00825	43	0.7376401	167.4871	167.4871	167.4871	1	9.984744	51	0.6308504	186.5706	186.5706	186.5706	1	9.142935	50	0.3513514	163.6196	163.6196	163.6196	1	9.75078	56	0.959789	222.2119	222.2119	222.2119	1	11.16577	47	0.474621	146.645	146.645	146.645	1	8.982868	52	0.7178642	147.184	147.184	147.184	1	10.49369	41	0.7119315	189.9575	189.9575	189.9575	1	12.1714	43	0.5715227	157.3414	157.3414	157.3414	1	9.098267	53	0.8180619	227.0489	227.0489	227.0489	1	10.13332	54	0.3388266	194.4205	194.4205	194.4205	1	9.034686	51	0.4502307	202.6792	202.6792	202.6792	1	12.16573	43	0.5781147	145.9423	145.9423	145.9423	1	8.269093	48	0.845089	202.6772	202.6772	202.6772	1	12.1481	43	0.6453527
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50731	160.8227	160.8227	160.8227	1	10.60272	50	0.4126565	169.417	169.417	169.417	1	8.398935	69	0.410679	157.3619	157.3619	157.3619	1	11.22691	44	0.8529993	177.1132	177.1132	177.1132	1	9.941007	44	0.5596572	153.6454	153.6454	153.6454	1	7.871781	54	0.8529993	215.4477	215.4477	215.4477	1	11.36792	53	0.3928807	151.0941	151.0941	151.0941	1	9.980848	46	0.8002637	145.8768	145.8768	145.8768	1	6.13135	54	0.8404746	184.7828	184.7828	184.7828	1	10.08598	55	0.1832564	186.3567	186.3567	186.3567	1	10.38068	55	0.6882004	165.809	165.809	165.809	1	9.775994	54	0.6216216	192.0924	192.0924	192.0924	1	10.18091	53	0.6420567	146.665	146.665	146.665	1	7.047434	60	0.4719842	206.6233	206.6233	206.6233	1	11.41887	63	0.4620962	176.3109	176.3109	176.3109	1	8.775236	56	0.4911008	169.5597	169.5597	169.5597	1	11.52382	59	0.5853658	174.0143	174.0143	174.0143	1	10.2347	42	0.8892551	201.0346	201.0346	201.0346	1	12.6346	35	0.723797	157.9758	157.9758	157.9758	1	11.21668	50	0.5853658	159.8148	159.8148	159.8148	1	7.073195	56	0.5477917	179.9165	179.9165	179.9165	1	10.40947	56	0.7007251	149.0736	149.0736	149.0736	1	8.83931	51	0.9096902	194.8763	194.8763	194.8763	1	13.90324	38	0.6980883	185.1286	185.1286	185.1286	1	13.0537	46	0.5748187	194.5388	194.5388	194.5388	1	8.984537	50	0.686882	146.1422	146.1422	146.1422	1	7.314476	57	0.841793	187.7169	187.7169	187.7169	1	14.07605	44	0.8292683
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50735	157.7192	157.7192	157.7192	1	8.045179	52	0.4456163	166.664	166.664	166.664	1	10.61086	46	0.4449572	182.7154	182.7154	182.7154	1	11.80149	49	0.4943968	172.3696	172.3696	172.3696	1	9.498427	52	0.6077785	205.4901	205.4901	205.4901	1	9.072644	62	0.2722479	198.2436	198.2436	198.2436	1	11.0016	47	0.5886618	181.8927	181.8927	181.8927	1	10.33301	46	0.461437	162.7447	162.7447	162.7447	1	11.85956	39	0.6156889	155.0572	155.0572	155.0572	1	8.016945	55	0.474621	182.5508	182.5508	182.5508	1	7.566511	47	0.7481872	166.8875	166.8875	166.8875	1	8.954471	56	0.6031641	224.3518	224.3518	224.3518	1	14.52073	47	0.3829927	137.0099	137.0099	137.0099	1	7.822367	50	0.6453527	212.2063	212.2063	212.2063	1	11.87504	54	0.4034278	182.0009	182.0009	182.0009	1	11.00231	47	0.4067238	183.7987	183.7987	183.7987	1	10.36961	49	0.3836519	185.4219	185.4219	185.4219	1	10.7378	53	0.7719182	198.053	198.053	198.053	1	9.328999	45	0.7528016	162.9051	162.9051	162.9051	1	16.28329	36	0.5227423	175.0761	175.0761	175.0761	1	10.82114	54	0.3876071	200.6959	200.6959	200.6959	1	13.13838	47	0.4475939	161.6462	161.6462	161.6462	1	8.777308	47	0.774555	190.8291	190.8291	190.8291	1	11.52901	40	0.7429137	181.2535	181.2535	181.2535	1	9.55227	47	0.6301911	202.8452	202.8452	202.8452	1	10.2642	46	0.5761371	170.2618	170.2618	170.2618	1	8.994489	55	0.5293342	191.5342	191.5342	191.5342	1	15.36663	31	0.7837838
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50736	755.0887	755.0887	755.0887	1	50.52112	46	0.007251154	874.7988	874.7988	874.7988	1	51.1273	48	0.007251154	675.6733	675.6733	675.6733	1	36.18861	43	0.007910349	911.703	911.703	911.703	1	44.9641	33	0.007251154	955.7012	955.7012	955.7012	1	34.90185	47	0.007251154	607.9021	607.9021	607.9021	1	36.31346	54	0.01120633	761.0399	761.0399	761.0399	1	43.43287	47	0.009228741	956.2275	956.2275	956.2275	1	31.50586	51	0.007251154	812.4194	812.4194	812.4194	1	46.50975	45	0.005932762	859.4542	859.4542	859.4542	1	44.25408	49	0.007251154	1012.781	1012.781	1012.781	1	41.27886	47	0.006591958	882.1608	882.1608	882.1608	1	29.99636	52	0.009228741	627.7697	627.7697	627.7697	1	34.63672	38	0.006591958	643.3115	643.3115	643.3115	1	35.94694	48	0.01054713	1042.776	1042.776	1042.776	1	51.29218	35	0.003295979	588.0398	588.0398	588.0398	1	33.41036	57	0.007910349	1268.052	1268.052	1268.052	1	67.17972	42	0.007251154	869.4675	869.4675	869.4675	1	44.24568	51	0.007910349	903.8334	903.8334	903.8334	1	62.3886	50	0.007251154	668.3445	668.3445	668.3445	1	39.86898	38	0.009887937	640.146	640.146	640.146	1	31.17025	41	0.009887937	792.2285	792.2285	792.2285	1	47.5735	43	0.009887937	921.6711	921.6711	921.6711	1	36.48384	44	0.007251154	747.2644	747.2644	747.2644	1	37.2951	47	0.007251154	740.5334	740.5334	740.5334	1	41.51615	47	0.008569545	1139.24	1139.24	1139.24	1	43.7693	45	0.007251154	880.2062	880.2062	880.2062	1	53.59552	40	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50739	202.7945	202.7945	202.7945	1	9.401304	52	0.1522742	252.2428	252.2428	252.2428	1	14.08363	43	0.08371787	245.8488	245.8488	245.8488	1	15.25215	42	0.1054713	271.635	271.635	271.635	1	16.26822	39	0.1272248	277.2152	277.2152	277.2152	1	14.24393	46	0.08635465	260.7029	260.7029	260.7029	1	11.84472	52	0.1667765	266.5503	266.5503	266.5503	1	18.06775	46	0.1298616	239.8056	239.8056	239.8056	1	13.07298	41	0.1496374	182.5676	182.5676	182.5676	1	13.92754	39	0.1964403	236.8679	236.8679	236.8679	1	14.25603	43	0.2003955	233.1002	233.1002	233.1002	1	14.35131	49	0.1292024	330.4038	330.4038	330.4038	1	21.89592	41	0.1120633	163.5707	163.5707	163.5707	1	8.971658	47	0.2518128	236.3407	236.3407	236.3407	1	17.18306	39	0.2300593	237.8517	237.8517	237.8517	1	10.82761	45	0.08833224	236.3823	236.3823	236.3823	1	11.70123	48	0.1186552	332.5375	332.5375	332.5375	1	16.16519	48	0.1133817	257.0933	257.0933	257.0933	1	11.62104	44	0.2359921	264.467	264.467	264.467	1	23.46639	40	0.1120633	239.0741	239.0741	239.0741	1	14.43244	46	0.1338167	255.3552	255.3552	255.3552	1	17.42213	34	0.151615	328.297	328.297	328.297	1	20.1984	48	0.0777851	267.4184	267.4184	267.4184	1	17.43565	40	0.1562294	243.2543	243.2543	243.2543	1	17.54782	47	0.1502966	286.71	286.71	286.71	1	17.99828	37	0.1133817	229.4102	229.4102	229.4102	1	14.77531	38	0.1700725	272.8014	272.8014	272.8014	1	17.85314	48	0.1628214
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50746	953.5898	953.5898	953.5898	1	37.28061	48	0.005273566	1013.232	1013.232	1013.232	1	35.26834	42	0.006591958	808.2335	808.2335	808.2335	1	41.95875	34	0.006591958	1150.909	1150.909	1150.909	1	45.0333	38	0.007251154	1091.941	1091.941	1091.941	1	42.67439	51	0.00461437	901.1766	901.1766	901.1766	1	48.35154	33	0.007251154	705.4529	705.4529	705.4529	1	30.75688	38	0.01120633	1325.351	1325.351	1325.351	1	45.74801	52	0.007251154	821.6296	821.6296	821.6296	1	42.05648	48	0.005932762	1141.741	1141.741	1141.741	1	56.58186	34	0.007251154	859.2858	859.2858	859.2858	1	30.69696	44	0.007251154	956.104	956.104	956.104	1	36.42473	49	0.008569545	943.2469	943.2469	943.2469	1	38.37148	44	0.00461437	736.5698	736.5698	736.5698	1	31.64748	57	0.007910349	837.3841	837.3841	837.3841	1	32.38567	48	0.005273566	1162.995	1162.995	1162.995	1	67.74549	35	0.007251154	1023.874	1023.874	1023.874	1	31.92263	48	0.007910349	1135.445	1135.445	1135.445	1	58.61225	41	0.007251154	736.2573	736.2573	736.2573	1	59.54417	47	0.009887937	752.8457	752.8457	752.8457	1	35.15552	41	0.007910349	1075.717	1075.717	1075.717	1	60.62338	47	0.007251154	887.4927	887.4927	887.4927	1	31.95926	41	0.008569545	1006.763	1006.763	1006.763	1	41.81056	49	0.007251154	775.9147	775.9147	775.9147	1	55.08139	34	0.007251154	801.7686	801.7686	801.7686	1	39.66113	42	0.007251154	865.5974	865.5974	865.5974	1	30.09341	50	0.007251154	923.6464	923.6464	923.6464	1	46.36708	26	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50750	1035.549	1035.549	1035.549	1	55.63281	36	0.005273566	1395.593	1395.593	1395.593	1	74.87361	38	0.003955175	924.1282	924.1282	924.1282	1	58.21677	37	0.00461437	1262.59	1262.59	1262.59	1	53.07924	41	0.006591958	1365.513	1365.513	1365.513	1	74.24777	41	0.003955175	800.7986	800.7986	800.7986	1	53.00537	33	0.007251154	1131.028	1131.028	1131.028	1	59.87348	32	0.007251154	1324.219	1324.219	1324.219	1	42.3243	40	0.007251154	1102.598	1102.598	1102.598	1	58.3629	40	0.00461437	1088.099	1088.099	1088.099	1	70.01767	39	0.007251154	1485.349	1485.349	1485.349	1	61.06179	46	0.003295979	1399.598	1399.598	1399.598	1	75.71521	38	0.006591958	969.2643	969.2643	969.2643	1	65.8957	42	0.003955175	684.7635	684.7635	684.7635	1	38.91934	44	0.008569545	1280.083	1280.083	1280.083	1	90.32059	40	0.001977587	675.9814	675.9814	675.9814	1	53.48388	34	0.007251154	1685.778	1685.778	1685.778	1	113.3451	36	0.006591958	1120.452	1120.452	1120.452	1	69.63954	44	0.007251154	1251.001	1251.001	1251.001	1	50.04646	35	0.007251154	861.9172	861.9172	861.9172	1	60.04683	31	0.007251154	906.7612	906.7612	906.7612	1	55.03817	38	0.007251154	1166.586	1166.586	1166.586	1	79.06615	40	0.007251154	1025.255	1025.255	1025.255	1	62.14639	37	0.007251154	929.1616	929.1616	929.1616	1	57.33326	25	0.007251154	710.1898	710.1898	710.1898	1	51.16646	41	0.009228741	1576.811	1576.811	1576.811	1	87.68153	36	0.00461437	1208.493	1208.493	1208.493	1	90.90143	35	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60008	1480.399	1480.399	1480.399	1	68.30215	51	0.002636783	2091.019	2091.019	2091.019	1	77.80382	55	0.001318392	874.6133	874.6133	874.6133	1	49.16811	41	0.005273566	1938.37	1938.37	1938.37	1	88.25122	58	0.002636783	1741.684	1741.684	1741.684	1	66.57609	57	0.001318392	763.8486	763.8486	763.8486	1	36.28321	49	0.007910349	1247.927	1247.927	1247.927	1	68.23174	48	0.007251154	1826.36	1826.36	1826.36	1	63.61028	64	0.005273566	1466.799	1466.799	1466.799	1	95.73055	50	0.001977587	1369.73	1369.73	1369.73	1	83.10297	52	0.006591958	2378.988	2378.988	2378.988	1	79.55414	58	0.000659196	1370.532	1370.532	1370.532	1	62.81145	47	0.006591958	928.216	928.216	928.216	1	45.33089	58	0.00461437	606.7634	606.7634	606.7634	1	39.74215	48	0.01186552	1456.217	1456.217	1456.217	1	55.65089	62	0.001977587	1047.365	1047.365	1047.365	1	72.69816	44	0.007251154	2079.187	2079.187	2079.187	1	75.35937	53	0.005273566	1252.193	1252.193	1252.193	1	53.35094	44	0.007251154	1612.326	1612.326	1612.326	1	81.9098	35	0.005273566	861.0106	861.0106	861.0106	1	40.39238	50	0.007251154	1037.225	1037.225	1037.225	1	66.61555	43	0.007251154	1417.037	1417.037	1417.037	1	60.19336	61	0.006591958	1177.073	1177.073	1177.073	1	59.95086	44	0.007251154	1151.597	1151.597	1151.597	1	62.66687	59	0.007251154	998.9823	998.9823	998.9823	1	55.64221	38	0.007251154	2359.074	2359.074	2359.074	1	114.6501	47	0.001318392	1504.506	1504.506	1504.506	1	92.21032	38	0.005932762
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60010	663.957	663.957	663.957	1	40.55745	58	0.007251154	921.25	921.25	921.25	1	46.04429	46	0.007251154	711.7546	711.7546	711.7546	1	45.69337	37	0.007910349	721.226	721.226	721.226	1	38.01305	44	0.01054713	918.0713	918.0713	918.0713	1	42.8286	64	0.007251154	461.1658	461.1658	461.1658	1	29.79646	45	0.02439024	743.7186	743.7186	743.7186	1	48.72393	42	0.009228741	848.3342	848.3342	848.3342	1	46.86815	47	0.007251154	681.3887	681.3887	681.3887	1	46.15793	50	0.007251154	626.0838	626.0838	626.0838	1	35.78409	57	0.008569545	863.8533	863.8533	863.8533	1	37.07444	48	0.007251154	829.0864	829.0864	829.0864	1	36.41141	47	0.01186552	455.106	455.106	455.106	1	27.84071	47	0.007251154	506.9117	506.9117	506.9117	1	31.67056	45	0.0158207	744.3106	744.3106	744.3106	1	34.58871	60	0.006591958	453.385	453.385	453.385	1	28.53012	40	0.01384311	1061.798	1061.798	1061.798	1	42.05139	53	0.007910349	661.0471	661.0471	661.0471	1	37.47298	37	0.01318392	677.8033	677.8033	677.8033	1	48.08257	66	0.01120633	607.6112	607.6112	607.6112	1	32.3824	54	0.01186552	568.5862	568.5862	568.5862	1	34.4326	55	0.01318392	632.4877	632.4877	632.4877	1	41.89297	38	0.01384311	657.2006	657.2006	657.2006	1	33.27122	48	0.01120633	558.2615	558.2615	558.2615	1	42.12271	36	0.01252472	608.7619	608.7619	608.7619	1	34.25344	35	0.01252472	876.2088	876.2088	876.2088	1	48.99036	40	0.007251154	794.2441	794.2441	794.2441	1	50.28979	49	0.007251154
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60014	181.6107	181.6107	181.6107	1	11.34491	41	0.2419249	204.3828	204.3828	204.3828	1	9.619029	47	0.1812788	178.6232	178.6232	178.6232	1	11.56632	47	0.5517468	193.5743	193.5743	193.5743	1	9.958509	58	0.404087	203.4397	203.4397	203.4397	1	10.38901	60	0.2814766	221.2421	221.2421	221.2421	1	13.37236	49	0.346737	189.7962	189.7962	189.7962	1	12.35533	41	0.3935399	195.9092	195.9092	195.9092	1	11.27524	34	0.2946605	164.2964	164.2964	164.2964	1	9.589871	46	0.3546473	213.6867	213.6867	213.6867	1	10.79539	50	0.3388266	192.3195	192.3195	192.3195	1	11.11444	37	0.2966381	264.2424	264.2424	264.2424	1	17.38767	46	0.2116018	168.7745	168.7745	168.7745	1	11.21573	38	0.2083059	213.7297	213.7297	213.7297	1	12.39989	44	0.3922215	189.1592	189.1592	189.1592	1	7.250947	46	0.3223467	215.8125	215.8125	215.8125	1	17.0408	37	0.1674357	201.918	201.918	201.918	1	11.46311	40	0.5945946	225.3763	225.3763	225.3763	1	12.28644	48	0.4416612	163.0652	163.0652	163.0652	1	14.14266	40	0.5207646	196.4745	196.4745	196.4745	1	9.265031	66	0.2485168	193.3272	193.3272	193.3272	1	12.88661	30	0.5346078	195.1323	195.1323	195.1323	1	10.90367	58	0.4199077	232.5213	232.5213	232.5213	1	11.53425	46	0.2959789	194.067	194.067	194.067	1	9.147386	37	0.4541859	213.054	213.054	213.054	1	13.46646	45	0.4588003	204.4316	204.4316	204.4316	1	9.004948	64	0.255768	224.6026	224.6026	224.6026	1	13.26421	43	0.4113382
