Source Name	Characteristics [Age]	Characteristics [Sex]	Term Source REF	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [OrganismPart]	Term Source REF	Description	pool Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Other Protocol REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [organism part]	Scan Name
eye1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	eye		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	eye1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	eye	www.rfcgr.mrc.ac.uk:HYB:eye1
eye1__131	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	eye		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	eye1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	eye	www.rfcgr.mrc.ac.uk:HYB:eye1
eye1__132	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	eye		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	eye1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	eye	www.rfcgr.mrc.ac.uk:HYB:eye1
eye1__133	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	eye		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	eye1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	eye	www.rfcgr.mrc.ac.uk:HYB:eye1
eye1__134	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	eye		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	eye1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	eye	www.rfcgr.mrc.ac.uk:HYB:eye1
eye1__135	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	eye		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	eye1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	eye	www.rfcgr.mrc.ac.uk:HYB:eye1
testis3	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis3	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis3
testis3__136	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis3	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis3
testis3__137	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis3	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis3
testis3__138	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis3	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis3
testis3__139	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis3	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis3
testis3__140	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis3	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis3
testis1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis1
testis1__141	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis1
testis1__142	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis1
testis1__143	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis1
testis1__144	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis1
testis1__145	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	testis	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	testis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	testis	www.rfcgr.mrc.ac.uk:HYB:testis1
vas deferens1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens1
vas deferens1__146	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens1
vas deferens1__147	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens1
vas deferens1__148	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens1
vas deferens1__149	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens1
vas deferens1__150	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens1
jejunum2	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum2
jejunum2__151	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum2
jejunum2__152	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum2
jejunum2__153	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum2
jejunum2__154	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum2
jejunum2__155	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	jejunum	nci_thesaurus	tissue (taken from halfway along small bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	jejunum2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	jejunum	www.rfcgr.mrc.ac.uk:HYB:jejunum2
gall bladder1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	gall bladder		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	gall bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	gall bladder	www.rfcgr.mrc.ac.uk:HYB:gall_bladder1
