	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
40347_at	518.7999877929688	290.6000061035156	363.70001220703125	431.6000061035156	335.79998779296875	411.79998779296875	682.0999755859375	502.79998779296875	471.79998779296875	878.7000122070312
40348_s_at	164.5	204.39999389648438	190.39999389648438	151.39999389648438	250.0	186.5	150.89999389648438	213.10000610351562	265.0	240.6999969482422
40349_at	508.70001220703125	288.70001220703125	179.89999389648438	258.5	330.70001220703125	386.6000061035156	668.2000122070312	383.79998779296875	608.7000122070312	546.2000122070312
40350_at	379.6000061035156	869.5	992.5	482.29998779296875	517.4000244140625	552.2999877929688	627.9000244140625	436.3999938964844	838.0	617.7000122070312
40351_at	116.80000305175781	258.20001220703125	106.0	141.6999969482422	175.0	53.099998474121094	73.69999694824219	205.89999389648438	69.80000305175781	94.5
40352_at	363.8999938964844	67.69999694824219	166.89999389648438	201.0	126.19999694824219	381.3999938964844	135.6999969482422	176.6999969482422	101.30000305175781	216.8000030517578
40353_at	383.1000061035156	366.70001220703125	128.5	168.0	411.5	433.5	715.2999877929688	652.2999877929688	470.20001220703125	657.7999877929688
40354_at	149.60000610351562	108.19999694824219	114.69999694824219	48.79999923706055	48.29999923706055	86.80000305175781	80.69999694824219	74.0999984741211	95.80000305175781	118.9000015258789
40355_at	26.299999237060547	8.600000381469727	62.79999923706055	41.599998474121094	8.5	39.0	9.399999618530273	14.300000190734863	12.800000190734863	15.199999809265137
40356_at	3.700000047683716	14.100000381469727	8.399999618530273	17.200000762939453	19.799999237060547	11.600000381469727	3.200000047683716	13.5	31.399999618530273	6.900000095367432
40357_at	86.80000305175781	153.8000030517578	21.399999618530273	82.9000015258789	21.299999237060547	37.900001525878906	61.20000076293945	133.3000030517578	88.0999984741211	91.5
40358_at	32.20000076293945	48.20000076293945	253.39999389648438	182.39999389648438	47.20000076293945	121.9000015258789	37.79999923706055	78.5999984741211	23.100000381469727	33.099998474121094
40359_at	754.2000122070312	1205.9000244140625	1045.9000244140625	716.0	1132.300048828125	889.0999755859375	766.7999877929688	667.2999877929688	650.2999877929688	842.2000122070312
40360_at	537.0999755859375	801.2999877929688	515.7000122070312	542.0	550.7000122070312	865.0999755859375	874.5	142.10000610351562	904.2999877929688	666.2999877929688
40361_at	31.600000381469727	119.9000015258789	30.600000381469727	90.0999984741211	121.80000305175781	195.1999969482422	11.399999618530273	79.9000015258789	7.699999809265137	63.29999923706055
40362_at	62.20000076293945	59.20000076293945	199.39999389648438	115.4000015258789	113.19999694824219	122.9000015258789	39.70000076293945	74.5999984741211	84.0	119.19999694824219
40363_r_at	59.29999923706055	90.9000015258789	88.30000305175781	53.20000076293945	78.69999694824219	154.39999389648438	55.099998474121094	86.80000305175781	59.599998474121094	49.5
40364_at	132.10000610351562	175.39999389648438	174.8000030517578	167.10000610351562	145.39999389648438	190.0	107.69999694824219	206.10000610351562	106.69999694824219	142.60000610351562
40365_at	97.69999694824219	47.5	42.900001525878906	49.900001525878906	170.10000610351562	42.5	78.0	39.29999923706055	93.0	64.19999694824219
40366_at	230.1999969482422	76.9000015258789	326.6000061035156	207.39999389648438	146.89999389648438	263.5	188.8000030517578	234.60000610351562	100.80000305175781	270.6000061035156
40367_at	51.5	71.5999984741211	19.899999618530273	22.299999237060547	101.5	143.5	41.400001525878906	197.3000030517578	40.70000076293945	38.5
40368_r_at	2.200000047683716	32.599998474121094	20.5	38.70000076293945	3.0999999046325684	1.7999999523162842	19.700000762939453	2.799999952316284	1.600000023841858	10.0
40369_f_at	1674.5	1108.5999755859375	1772.5999755859375	1321.5999755859375	1994.300048828125	1896.800048828125	1771.9000244140625	1622.4000244140625	1683.0999755859375	1885.9000244140625
40370_f_at	1423.199951171875	761.0	828.2999877929688	1423.0999755859375	1807.699951171875	1450.800048828125	1556.199951171875	1251.5	1087.0	1282.5999755859375
40371_at	234.60000610351562	149.60000610351562	644.7999877929688	129.5	104.5999984741211	638.7000122070312	608.2999877929688	322.5	556.2000122070312	158.5
40372_at	65.69999694824219	101.0999984741211	277.0	187.3000030517578	25.299999237060547	106.5999984741211	127.4000015258789	43.400001525878906	70.0999984741211	163.60000610351562
40373_at	23.100000381469727	74.5	84.19999694824219	43.400001525878906	65.69999694824219	27.799999237060547	95.5999984741211	42.900001525878906	20.799999237060547	40.70000076293945
40374_at	1373.699951171875	2871.60009765625	2308.199951171875	2665.0	3861.300048828125	4010.699951171875	528.2999877929688	2454.699951171875	2216.39990234375	4341.10009765625
40375_at	123.30000305175781	53.599998474121094	73.4000015258789	5.900000095367432	68.30000305175781	76.4000015258789	56.599998474121094	126.80000305175781	97.0999984741211	148.39999389648438
40376_at	361.70001220703125	385.79998779296875	388.6000061035156	385.29998779296875	379.5	432.6000061035156	456.0	352.1000061035156	430.70001220703125	417.79998779296875
40377_at	212.3000030517578	43.70000076293945	190.6999969482422	189.8000030517578	354.0	156.39999389648438	163.1999969482422	226.10000610351562	118.5	221.1999969482422
40378_at	101.5	171.6999969482422	147.1999969482422	95.5999984741211	137.89999389648438	33.900001525878906	65.4000015258789	129.89999389648438	31.200000762939453	54.29999923706055
40379_at	128.10000610351562	311.79998779296875	270.29998779296875	122.19999694824219	30.600000381469727	162.3000030517578	252.8000030517578	82.0999984741211	244.3000030517578	109.30000305175781
40380_at	46.900001525878906	48.400001525878906	93.9000015258789	11.399999618530273	6.599999904632568	17.700000762939453	64.5999984741211	12.800000190734863	8.399999618530273	7.099999904632568
40381_at	100.5999984741211	98.30000305175781	122.0	66.69999694824219	136.39999389648438	51.900001525878906	157.0	168.10000610351562	133.39999389648438	115.0
40382_at	68.0999984741211	174.60000610351562	61.29999923706055	65.30000305175781	44.29999923706055	49.0	67.0	19.899999618530273	47.400001525878906	90.80000305175781
40383_at	1.100000023841858	37.400001525878906	8.899999618530273	6.900000095367432	3.200000047683716	74.19999694824219	1.600000023841858	4.800000190734863	20.799999237060547	1.5
40384_at	51.599998474121094	156.6999969482422	69.5	16.299999237060547	32.29999923706055	21.399999618530273	36.79999923706055	18.5	45.400001525878906	42.70000076293945
40385_at	17.0	12.399999618530273	61.400001525878906	47.599998474121094	84.5	94.30000305175781	44.599998474121094	8.800000190734863	8.100000381469727	12.800000190734863
40386_r_at	60.20000076293945	144.8000030517578	127.5	9.800000190734863	96.5999984741211	119.9000015258789	62.0	106.5	54.29999923706055	38.79999923706055
40387_at	31.799999237060547	12.899999618530273	79.30000305175781	24.399999618530273	112.4000015258789	11.399999618530273	30.0	15.600000381469727	7.699999809265137	87.9000015258789
40388_at	32.900001525878906	192.89999389648438	105.80000305175781	55.29999923706055	126.80000305175781	14.699999809265137	20.799999237060547	78.9000015258789	24.799999237060547	36.79999923706055
40389_at	77.5999984741211	117.5999984741211	85.0999984741211	69.5	125.69999694824219	143.89999389648438	68.5999984741211	81.80000305175781	89.4000015258789	98.5999984741211
40390_at	189.8000030517578	162.89999389648438	105.0	26.299999237060547	55.79999923706055	80.80000305175781	94.30000305175781	102.69999694824219	110.5999984741211	80.69999694824219
40391_at	13.100000381469727	104.0999984741211	90.9000015258789	90.0	75.9000015258789	45.099998474121094	100.0	63.29999923706055	80.19999694824219	79.30000305175781
40392_at	30.899999618530273	59.0	146.89999389648438	84.69999694824219	15.899999618530273	47.900001525878906	29.0	25.299999237060547	25.600000381469727	23.200000762939453
40393_at	15.100000381469727	23.399999618530273	14.100000381469727	25.399999618530273	6.199999809265137	32.0	10.199999809265137	32.5	19.399999618530273	6.099999904632568
40394_at	92.0999984741211	126.30000305175781	154.5	144.89999389648438	155.6999969482422	168.10000610351562	220.60000610351562	211.39999389648438	125.5	163.60000610351562
40395_at	715.5999755859375	503.70001220703125	419.0	526.0999755859375	344.0	348.8999938964844	519.0999755859375	276.8999938964844	310.20001220703125	466.79998779296875
40396_at	704.2000122070312	868.9000244140625	849.0999755859375	967.5	461.0	731.2000122070312	398.8999938964844	727.2999877929688	555.2999877929688	593.2999877929688
40397_at	33.400001525878906	27.399999618530273	21.600000381469727	16.299999237060547	12.199999809265137	125.9000015258789	86.19999694824219	97.0	78.80000305175781	97.30000305175781
40398_s_at	438.29998779296875	147.5	253.0	345.6000061035156	208.5	174.3000030517578	558.0999755859375	181.0	385.70001220703125	535.2000122070312
40399_r_at	944.5	391.8999938964844	584.4000244140625	547.5	663.2000122070312	396.79998779296875	951.2000122070312	337.8999938964844	908.2000122070312	1241.699951171875
40400_at	184.8000030517578	188.1999969482422	243.10000610351562	264.0	158.10000610351562	197.5	181.10000610351562	36.5	195.39999389648438	171.8000030517578
40401_at	509.70001220703125	347.6000061035156	497.8999938964844	456.6000061035156	172.0	295.3999938964844	425.20001220703125	219.60000610351562	281.3999938964844	526.9000244140625
40402_at	179.8000030517578	363.1000061035156	314.79998779296875	186.0	252.39999389648438	335.29998779296875	184.3000030517578	280.3999938964844	192.0	297.20001220703125
40403_at	304.0	125.69999694824219	245.89999389648438	191.3000030517578	200.10000610351562	181.10000610351562	296.6000061035156	432.5	557.4000244140625	147.0
40643_at	328.20001220703125	582.0999755859375	445.0	362.0	418.20001220703125	466.20001220703125	401.29998779296875	466.70001220703125	494.6000061035156	314.70001220703125
40644_g_at	117.5999984741211	94.0	43.400001525878906	100.5999984741211	143.39999389648438	148.39999389648438	87.4000015258789	88.30000305175781	59.900001525878906	46.79999923706055
40645_at	138.89999389648438	171.0	203.8000030517578	184.39999389648438	168.39999389648438	182.6999969482422	177.1999969482422	243.1999969482422	173.1999969482422	177.89999389648438
40646_at	103.19999694824219	185.10000610351562	99.4000015258789	134.5	122.80000305175781	128.1999969482422	180.89999389648438	55.79999923706055	139.3000030517578	168.5
40647_at	324.70001220703125	489.1000061035156	260.29998779296875	214.1999969482422	422.0	365.8999938964844	413.1000061035156	539.5999755859375	571.7000122070312	263.1000061035156
40648_at	138.0	110.4000015258789	222.5	99.0	145.10000610351562	102.5999984741211	101.69999694824219	215.89999389648438	101.0999984741211	153.39999389648438
40649_at	33.29999923706055	71.0	46.29999923706055	8.0	24.399999618530273	114.19999694824219	45.70000076293945	79.4000015258789	36.900001525878906	7.0
40650_r_at	449.5	447.5	219.39999389648438	276.5	108.19999694824219	194.6999969482422	293.70001220703125	162.6999969482422	166.0	252.10000610351562
40651_s_at	324.20001220703125	508.5	665.5999755859375	292.0	260.20001220703125	527.0	304.5	358.8999938964844	367.79998779296875	308.3999938964844
40652_at	48.5	100.30000305175781	11.600000381469727	31.399999618530273	17.5	17.700000762939453	51.70000076293945	62.099998474121094	18.700000762939453	13.300000190734863
40653_at	58.599998474121094	128.6999969482422	72.0999984741211	54.29999923706055	77.80000305175781	103.0999984741211	79.19999694824219	82.9000015258789	87.0	109.4000015258789
40654_at	362.29998779296875	360.29998779296875	533.5999755859375	374.3999938964844	268.20001220703125	393.70001220703125	805.4000244140625	401.29998779296875	944.0	717.9000244140625
40655_at	14.199999809265137	31.100000381469727	39.29999923706055	13.600000381469727	69.69999694824219	7.199999809265137	4.699999809265137	54.0	5.5	2.5
40656_at	130.8000030517578	166.0	178.89999389648438	58.900001525878906	167.89999389648438	158.0	161.0	110.4000015258789	131.60000610351562	140.5
40657_r_at	44.29999923706055	43.0	50.0	5.599999904632568	87.19999694824219	128.0	42.20000076293945	35.79999923706055	35.79999923706055	57.5
40658_r_at	2.9000000953674316	28.100000381469727	69.0	8.300000190734863	11.699999809265137	66.9000015258789	43.0	10.0	25.700000762939453	3.200000047683716
40659_at	59.900001525878906	69.5999984741211	185.10000610351562	83.4000015258789	260.70001220703125	76.0	67.0	234.39999389648438	493.8999938964844	173.6999969482422
40660_at	5.800000190734863	116.30000305175781	20.0	6.900000095367432	29.899999618530273	75.5	8.699999809265137	75.4000015258789	15.800000190734863	5.800000190734863
40661_at	218.6999969482422	244.8000030517578	276.8999938964844	45.900001525878906	59.599998474121094	225.8000030517578	158.1999969482422	210.1999969482422	495.8999938964844	340.3999938964844
40662_g_at	68.19999694824219	103.80000305175781	28.0	9.199999809265137	51.900001525878906	163.0	69.5	162.39999389648438	175.89999389648438	109.0999984741211
40663_at	33.599998474121094	141.5	117.5999984741211	91.80000305175781	39.70000076293945	297.0	123.4000015258789	38.0	22.0	84.30000305175781
40664_at	28.200000762939453	18.899999618530273	25.899999618530273	18.600000381469727	13.600000381469727	67.80000305175781	17.5	18.200000762939453	44.099998474121094	18.899999618530273
40665_at	157.6999969482422	155.3000030517578	101.0	59.599998474121094	96.5999984741211	20.600000381469727	70.30000305175781	129.89999389648438	138.1999969482422	102.5999984741211
40666_at	54.400001525878906	33.599998474121094	52.599998474121094	93.19999694824219	118.0	152.39999389648438	136.3000030517578	102.5999984741211	214.1999969482422	46.70000076293945
40667_at	205.1999969482422	393.29998779296875	467.79998779296875	445.20001220703125	414.3999938964844	158.8000030517578	269.79998779296875	245.60000610351562	353.3999938964844	297.29998779296875
40668_s_at	319.8999938964844	173.1999969482422	348.3999938964844	123.80000305175781	548.4000244140625	373.0	295.29998779296875	531.2000122070312	389.20001220703125	214.5
40669_at	14.300000190734863	94.9000015258789	25.399999618530273	92.0999984741211	87.5	90.0	52.599998474121094	60.29999923706055	44.400001525878906	44.29999923706055
40670_at	3.799999952316284	11.199999809265137	10.899999618530273	6.300000190734863	30.700000762939453	22.0	4.199999809265137	8.5	7.400000095367432	4.099999904632568
40671_g_at	51.0	83.0	56.599998474121094	38.599998474121094	46.79999923706055	91.0999984741211	30.100000381469727	43.5	91.30000305175781	35.099998474121094
40672_at	239.0	412.8999938964844	283.6000061035156	206.5	261.29998779296875	360.6000061035156	150.89999389648438	159.1999969482422	223.3000030517578	467.20001220703125
40673_at	832.5999755859375	392.0	501.5	286.5	543.9000244140625	412.0	1324.199951171875	1008.7000122070312	1071.0999755859375	1249.199951171875
40674_s_at	16.799999237060547	36.599998474121094	92.0999984741211	93.80000305175781	17.399999618530273	15.399999618530273	72.80000305175781	138.89999389648438	58.79999923706055	25.700000762939453
40675_r_at	68.9000015258789	150.39999389648438	232.1999969482422	192.39999389648438	64.9000015258789	235.60000610351562	78.0	63.20000076293945	66.5999984741211	131.3000030517578
